id,Exited
165490,0.057649195
165491,0.06804323
165492,0.15402927
165493,0.14723274
165494,0.021084806
165495,0.5391354
165496,0.040462557
165497,0.23180273
165498,0.11990979
165499,0.0204968
165500,0.02431906
165501,0.10407554
165502,0.013992385
165503,0.024540763
165504,0.8098847
165505,0.65740895
165506,0.018340709
165507,0.328128
165508,0.076161355
165509,0.28864336
165510,0.31059715
165511,0.07134782
165512,0.05335996
165513,0.16479424
165514,0.20492275
165515,0.017411148
165516,0.09071807
165517,0.16337298
165518,0.018340709
165519,0.5860719
165520,0.16838168
165521,0.09554909
165522,0.019022085
165523,0.08952496
165524,0.09917554
165525,0.10666164
165526,0.6484756
165527,0.40104586
165528,0.015565437
165529,0.0779073
165530,0.28333598
165531,0.07367072
165532,0.38440624
165533,0.021232162
165534,0.2559075
165535,0.039923314
165536,0.03496774
165537,0.044972096
165538,0.16337298
165539,0.064490795
165540,0.032042302
165541,0.15223226
165542,0.027603235
165543,0.030127872
165544,0.01770368
165545,0.24627736
165546,0.07224318
165547,0.032454878
165548,0.053522144
165549,0.09811206
165550,0.12202847
165551,0.013992385
165552,0.10390102
165553,0.59985477
165554,0.01770368
165555,0.12594895
165556,0.15223226
165557,0.10666787
165558,0.017740728
165559,0.013496931
165560,0.16337298
165561,0.58495563
165562,0.42222014
165563,0.10666164
165564,0.59482604
165565,0.15975614
165566,0.057677645
165567,0.74605733
165568,0.07668456
165569,0.121871285
165570,0.045929786
165571,0.022032212
165572,0.51396513
165573,0.09071807
165574,0.08887395
165575,0.14438403
165576,0.013504316
165577,0.027746841
165578,0.8485215
165579,0.15899946
165580,0.036132395
165581,0.19398633
165582,0.66703826
165583,0.16083176
165584,0.050111115
165585,0.58764344
165586,0.24404615
165587,0.018516917
165588,0.41700965
165589,0.1805304
165590,0.41699323
165591,0.40121418
165592,0.017420638
165593,0.013207003
165594,0.036000323
165595,0.2228524
165596,0.021562947
165597,0.016840981
165598,0.14642255
165599,0.15682055
165600,0.013992385
165601,0.027679238
165602,0.052141737
165603,0.546416
165604,0.02524896
165605,0.048236728
165606,0.09774371
165607,0.4313954
165608,0.16609693
165609,0.27812347
165610,0.11507701
165611,0.07826746
165612,0.02524896
165613,0.44609493
165614,0.30400735
165615,0.44153804
165616,0.05156058
165617,0.18175268
165618,0.4290942
165619,0.7073138
165620,0.15529342
165621,0.033131413
165622,0.033131413
165623,0.01652875
165624,0.023616634
165625,0.40544796
165626,0.030140314
165627,0.05345085
165628,0.015953641
165629,0.52549136
165630,0.22302464
165631,0.027277812
165632,0.065987505
165633,0.03496774
165634,0.013504316
165635,0.114616744
165636,0.0518069
165637,0.06739226
165638,0.07134782
165639,0.083368905
165640,0.38301173
165641,0.03243485
165642,0.04181511
165643,0.3821037
165644,0.013684476
165645,0.1488182
165646,0.013992385
165647,0.017902743
165648,0.6134786
165649,0.018340709
165650,0.57852405
165651,0.047211338
165652,0.07179211
165653,0.14700769
165654,0.018781139
165655,0.028706798
165656,0.34072155
165657,0.6550127
165658,0.15915243
165659,0.88516444
165660,0.061744224
165661,0.9060067
165662,0.46509677
165663,0.062917374
165664,0.07110193
165665,0.030002974
165666,0.33403373
165667,0.41187012
165668,0.04111429
165669,0.42843288
165670,0.013992385
165671,0.023056675
165672,0.07483652
165673,0.8601008
165674,0.43970147
165675,0.119966686
165676,0.42217165
165677,0.04652215
165678,0.3278282
165679,0.020354444
165680,0.024129491
165681,0.119805574
165682,0.01652875
165683,0.08486189
165684,0.13608493
165685,0.066830374
165686,0.03641112
165687,0.09407384
165688,0.8600918
165689,0.03583699
165690,0.17680347
165691,0.013684476
165692,0.40310195
165693,0.021084806
165694,0.023056675
165695,0.022032212
165696,0.12507686
165697,0.015953641
165698,0.061744224
165699,0.09811206
165700,0.09811206
165701,0.59859246
165702,0.09508803
165703,0.30765608
165704,0.013992385
165705,0.03376644
165706,0.21759537
165707,0.02431906
165708,0.2173841
165709,0.07423487
165710,0.19561349
165711,0.018452978
165712,0.013992385
165713,0.0382482
165714,0.570734
165715,0.015565437
165716,0.6395514
165717,0.90680635
165718,0.16479424
165719,0.015953641
165720,0.07185368
165721,0.23344871
165722,0.10666164
165723,0.05344191
165724,0.7763985
165725,0.019022085
165726,0.54824114
165727,0.066172406
165728,0.042443074
165729,0.54678255
165730,0.0477632
165731,0.18296978
165732,0.39583874
165733,0.053472638
165734,0.16376044
165735,0.021084806
165736,0.17649652
165737,0.78478086
165738,0.018452978
165739,0.372656
165740,0.34666094
165741,0.05528025
165742,0.14431553
165743,0.09221484
165744,0.02605723
165745,0.21835071
165746,0.5018927
165747,0.013207003
165748,0.6406818
165749,0.20035483
165750,0.05156058
165751,0.24055856
165752,0.049436964
165753,0.2035033
165754,0.12956023
165755,0.046610624
165756,0.22232378
165757,0.05345085
165758,0.08447177
165759,0.2616164
165760,0.123084985
165761,0.84158087
165762,0.81836295
165763,0.1726491
165764,0.078313775
165765,0.43080294
165766,0.048236728
165767,0.11990979
165768,0.29546952
165769,0.06875461
165770,0.22383651
165771,0.18262698
165772,0.032090858
165773,0.019939
165774,0.02524896
165775,0.04211978
165776,0.21791208
165777,0.12594895
165778,0.06966197
165779,0.06111865
165780,0.7048047
165781,0.3776326
165782,0.05167705
165783,0.86558
165784,0.8098847
165785,0.09769354
165786,0.05345085
165787,0.017873883
165788,0.12915048
165789,0.24391133
165790,0.627487
165791,0.048236728
165792,0.057649195
165793,0.05335996
165794,0.031026088
165795,0.22352442
165796,0.07263375
165797,0.026485771
165798,0.07239332
165799,0.16695784
165800,0.093731664
165801,0.43499026
165802,0.018037839
165803,0.06506852
165804,0.2626873
165805,0.91343224
165806,0.013992385
165807,0.013207003
165808,0.8354509
165809,0.09221484
165810,0.10202856
165811,0.03496774
165812,0.9009549
165813,0.32026744
165814,0.03496774
165815,0.023056675
165816,0.033564523
165817,0.013496931
165818,0.2077864
165819,0.92085654
165820,0.12454252
165821,0.37651873
165822,0.04779504
165823,0.016840981
165824,0.103718765
165825,0.1337166
165826,0.05820573
165827,0.846749
165828,0.013684476
165829,0.4371942
165830,0.2699142
165831,0.12815031
165832,0.029655963
165833,0.02480425
165834,0.09221484
165835,0.13345394
165836,0.02524896
165837,0.06056206
165838,0.02026212
165839,0.119805574
165840,0.15922579
165841,0.045618143
165842,0.046585985
165843,0.105495594
165844,0.09554909
165845,0.17649652
165846,0.034418337
165847,0.013992385
165848,0.034418337
165849,0.5779592
165850,0.083072096
165851,0.06735987
165852,0.3971089
165853,0.017420638
165854,0.09763297
165855,0.05110108
165856,0.027489195
165857,0.18182011
165858,0.06775792
165859,0.013504316
165860,0.013207003
165861,0.09071807
165862,0.013504316
165863,0.019135833
165864,0.07483652
165865,0.1406074
165866,0.049436964
165867,0.4626631
165868,0.052113727
165869,0.022032212
165870,0.797231
165871,0.59482604
165872,0.17121208
165873,0.025490124
165874,0.026857086
165875,0.6864711
165876,0.37967795
165877,0.35796922
165878,0.0382482
165879,0.018340709
165880,0.33302695
165881,0.9193854
165882,0.41985664
165883,0.023479352
165884,0.54779625
165885,0.60142887
165886,0.013496931
165887,0.7466126
165888,0.6620562
165889,0.017873883
165890,0.32459238
165891,0.1026233
165892,0.030213742
165893,0.56210625
165894,0.054273523
165895,0.045618143
165896,0.61051816
165897,0.034852404
165898,0.02605723
165899,0.18964891
165900,0.03037121
165901,0.09867477
165902,0.16838168
165903,0.11990979
165904,0.017740728
165905,0.15682055
165906,0.10493738
165907,0.028706798
165908,0.26475015
165909,0.065276116
165910,0.09967842
165911,0.019738799
165912,0.39690772
165913,0.083080284
165914,0.42523918
165915,0.16923143
165916,0.24877986
165917,0.070676126
165918,0.44075778
165919,0.029655963
165920,0.97929585
165921,0.03206221
165922,0.04359681
165923,0.75738263
165924,0.023704017
165925,0.15333812
165926,0.06936236
165927,0.018047664
165928,0.272815
165929,0.0382482
165930,0.83496827
165931,0.09497899
165932,0.65515774
165933,0.09464789
165934,0.08939712
165935,0.048059728
165936,0.11658847
165937,0.041837335
165938,0.62441957
165939,0.4024751
165940,0.91343224
165941,0.09811206
165942,0.013992385
165943,0.3734084
165944,0.27563614
165945,0.057649195
165946,0.46493715
165947,0.013504316
165948,0.045687072
165949,0.037649285
165950,0.110638835
165951,0.4582642
165952,0.32589185
165953,0.034418337
165954,0.69712937
165955,0.08217301
165956,0.5877989
165957,0.027746841
165958,0.023942927
165959,0.04014902
165960,0.032454878
165961,0.052796673
165962,0.9060067
165963,0.49566507
165964,0.018516917
165965,0.015953641
165966,0.8556876
165967,0.019425815
165968,0.89574784
165969,0.11880524
165970,0.27865076
165971,0.8556876
165972,0.58895314
165973,0.16996713
165974,0.100307666
165975,0.7280236
165976,0.038566105
165977,0.044945773
165978,0.7280236
165979,0.2501104
165980,0.02524896
165981,0.17295009
165982,0.12123039
165983,0.03496774
165984,0.20818818
165985,0.07314301
165986,0.049436964
165987,0.12815031
165988,0.31332994
165989,0.09221484
165990,0.07274488
165991,0.68754256
165992,0.100084014
165993,0.10170323
165994,0.11293157
165995,0.1266339
165996,0.14477286
165997,0.5881493
165998,0.09811206
165999,0.040462557
166000,0.08623498
166001,0.048849225
166002,0.072058864
166003,0.0208939
166004,0.029655963
166005,0.07551376
166006,0.055375367
166007,0.0382482
166008,0.013504316
166009,0.3278282
166010,0.88929945
166011,0.034418337
166012,0.01770368
166013,0.10598628
166014,0.13664944
166015,0.07303868
166016,0.37997377
166017,0.06311369
166018,0.20192893
166019,0.017420638
166020,0.017873883
166021,0.104836404
166022,0.06499023
166023,0.0204968
166024,0.4082685
166025,0.06618613
166026,0.08759021
166027,0.017420638
166028,0.87875247
166029,0.0717396
166030,0.015603256
166031,0.40130714
166032,0.1269621
166033,0.054113645
166034,0.018452978
166035,0.6958775
166036,0.8241585
166037,0.2774837
166038,0.01770368
166039,0.021562947
166040,0.81785846
166041,0.026857086
166042,0.02524896
166043,0.08134536
166044,0.03376644
166045,0.11102898
166046,0.5407968
166047,0.023616634
166048,0.052141737
166049,0.30482408
166050,0.3197865
166051,0.04652215
166052,0.38685918
166053,0.46765685
166054,0.022774484
166055,0.8355526
166056,0.052768942
166057,0.01652875
166058,0.8119887
166059,0.9306155
166060,0.22929691
166061,0.31520638
166062,0.551226
166063,0.8558989
166064,0.032454878
166065,0.33004853
166066,0.02026212
166067,0.2987821
166068,0.2187845
166069,0.17649652
166070,0.82910866
166071,0.013496931
166072,0.12202847
166073,0.1917925
166074,0.18287387
166075,0.2786197
166076,0.17255273
166077,0.02524896
166078,0.33131224
166079,0.14764422
166080,0.20779262
166081,0.07551376
166082,0.40653214
166083,0.3278282
166084,0.057649195
166085,0.16337298
166086,0.091251
166087,0.11898181
166088,0.19218294
166089,0.05378475
166090,0.19158502
166091,0.116322406
166092,0.92272395
166093,0.72889084
166094,0.895904
166095,0.021562947
166096,0.17207612
166097,0.18182011
166098,0.23620652
166099,0.65318334
166100,0.07418813
166101,0.025490124
166102,0.045618143
166103,0.022967538
166104,0.18287387
166105,0.09221484
166106,0.6716697
166107,0.1368259
166108,0.785539
166109,0.13608493
166110,0.08429776
166111,0.025733218
166112,0.034418337
166113,0.07561672
166114,0.23578718
166115,0.06804323
166116,0.103344075
166117,0.03496774
166118,0.08052987
166119,0.013207003
166120,0.018471709
166121,0.0382482
166122,0.055153795
166123,0.013684476
166124,0.021084806
166125,0.33107516
166126,0.0706872
166127,0.039774492
166128,0.02480425
166129,0.8532898
166130,0.6779415
166131,0.20978321
166132,0.17067003
166133,0.073583804
166134,0.22527577
166135,0.34666094
166136,0.020170014
166137,0.41691524
166138,0.077573955
166139,0.21730407
166140,0.31005526
166141,0.01652875
166142,0.02644491
166143,0.26747355
166144,0.32819927
166145,0.013684476
166146,0.027409527
166147,0.40121418
166148,0.20492275
166149,0.018516917
166150,0.03693853
166151,0.5722107
166152,0.044523768
166153,0.0779073
166154,0.02524896
166155,0.30765608
166156,0.04582479
166157,0.19729626
166158,0.16923143
166159,0.5504707
166160,0.023056675
166161,0.04294435
166162,0.37204245
166163,0.015565437
166164,0.097047344
166165,0.09452485
166166,0.028462313
166167,0.06723041
166168,0.5047149
166169,0.034852404
166170,0.38983855
166171,0.026834417
166172,0.4792004
166173,0.17301692
166174,0.10019801
166175,0.03037121
166176,0.013992385
166177,0.57002896
166178,0.16161107
166179,0.076376274
166180,0.0382482
166181,0.08974553
166182,0.59482604
166183,0.7699094
166184,0.052179165
166185,0.017902743
166186,0.114477135
166187,0.40471604
166188,0.14723274
166189,0.026857086
166190,0.05167961
166191,0.2947718
166192,0.18048866
166193,0.19971547
166194,0.09823111
166195,0.7514368
166196,0.18675685
166197,0.8039016
166198,0.12118791
166199,0.04008801
166200,0.036000323
166201,0.81554943
166202,0.08845028
166203,0.021562947
166204,0.40580767
166205,0.62441957
166206,0.8028653
166207,0.40121418
166208,0.5997594
166209,0.03461369
166210,0.021562947
166211,0.02605723
166212,0.0919124
166213,0.030002974
166214,0.22330558
166215,0.046610624
166216,0.03496774
166217,0.015565437
166218,0.7729797
166219,0.10826302
166220,0.2628116
166221,0.48699772
166222,0.6351011
166223,0.047211338
166224,0.2077864
166225,0.24877986
166226,0.060246535
166227,0.08021689
166228,0.92246854
166229,0.02524896
166230,0.023056675
166231,0.09811206
166232,0.034418337
166233,0.05345085
166234,0.027158067
166235,0.052263893
166236,0.015953641
166237,0.78478086
166238,0.90680635
166239,0.023616634
166240,0.023616634
166241,0.037951976
166242,0.05457537
166243,0.05397334
166244,0.24627736
166245,0.0382482
166246,0.01652875
166247,0.2666837
166248,0.072381906
166249,0.046585985
166250,0.018340709
166251,0.17235391
166252,0.07193573
166253,0.58495563
166254,0.018047664
166255,0.013504316
166256,0.20790827
166257,0.9652807
166258,0.03037121
166259,0.7892858
166260,0.013207003
166261,0.83203006
166262,0.03496774
166263,0.9260932
166264,0.0382482
166265,0.16446818
166266,0.013496931
166267,0.10666164
166268,0.2077864
166269,0.07370858
166270,0.09867477
166271,0.023704017
166272,0.017902743
166273,0.22995123
166274,0.016840981
166275,0.024610998
166276,0.14163297
166277,0.38440624
166278,0.016840981
166279,0.09054448
166280,0.083594084
166281,0.261678
166282,0.09497899
166283,0.07314301
166284,0.09700206
166285,0.1123805
166286,0.20790827
166287,0.11097118
166288,0.03430419
166289,0.07534604
166290,0.5892621
166291,0.016519738
166292,0.016165942
166293,0.47880194
166294,0.09554909
166295,0.13113368
166296,0.12996562
166297,0.119805574
166298,0.07534604
166299,0.82118356
166300,0.069934875
166301,0.052796673
166302,0.18350746
166303,0.07367072
166304,0.272815
166305,0.07418813
166306,0.3971089
166307,0.013207003
166308,0.91343224
166309,0.14262983
166310,0.5773207
166311,0.9105264
166312,0.13601974
166313,0.100307666
166314,0.13190782
166315,0.026986586
166316,0.40310195
166317,0.12202847
166318,0.10537726
166319,0.027438333
166320,0.20573352
166321,0.06974767
166322,0.7992417
166323,0.18675685
166324,0.62336516
166325,0.22478966
166326,0.4371942
166327,0.03037121
166328,0.082181066
166329,0.19369979
166330,0.18296978
166331,0.64862186
166332,0.046610624
166333,0.446581
166334,0.11942623
166335,0.05657278
166336,0.016840981
166337,0.31448284
166338,0.048211273
166339,0.8821274
166340,0.013984737
166341,0.03906739
166342,0.117098436
166343,0.037695467
166344,0.026216606
166345,0.04469502
166346,0.785539
166347,0.8799621
166348,0.88151985
166349,0.11942055
166350,0.024540763
166351,0.018781139
166352,0.48717672
166353,0.10439047
166354,0.2422535
166355,0.13741283
166356,0.23338452
166357,0.14070691
166358,0.11293157
166359,0.10389055
166360,0.12702358
166361,0.072381906
166362,0.7992806
166363,0.7857901
166364,0.026972027
166365,0.13810727
166366,0.021232162
166367,0.37706217
166368,0.15603226
166369,0.072381906
166370,0.5135731
166371,0.3971089
166372,0.13937637
166373,0.45734823
166374,0.08845028
166375,0.024129491
166376,0.8635145
166377,0.6313809
166378,0.08699175
166379,0.09769354
166380,0.7356922
166381,0.016840981
166382,0.32819927
166383,0.023199989
166384,0.03693853
166385,0.5929181
166386,0.20940073
166387,0.0421202
166388,0.017668035
166389,0.37635627
166390,0.07303868
166391,0.05193473
166392,0.16833775
166393,0.056397896
166394,0.5848682
166395,0.018037839
166396,0.020354444
166397,0.42523918
166398,0.6632611
166399,0.41481134
166400,0.018303804
166401,0.018340709
166402,0.025490124
166403,0.3776326
166404,0.446581
166405,0.03496774
166406,0.11989749
166407,0.12702358
166408,0.027603235
166409,0.013992385
166410,0.02524896
166411,0.06554259
166412,0.19685195
166413,0.052796673
166414,0.23007642
166415,0.505552
166416,0.030002974
166417,0.11240217
166418,0.20510499
166419,0.018452978
166420,0.9646348
166421,0.02820092
166422,0.26391768
166423,0.09554909
166424,0.3824953
166425,0.013984737
166426,0.12225192
166427,0.3002652
166428,0.22178592
166429,0.0382482
166430,0.9267358
166431,0.017361235
166432,0.068297826
166433,0.0785818
166434,0.1354385
166435,0.063730866
166436,0.2077864
166437,0.8532898
166438,0.818522
166439,0.09777799
166440,0.10389055
166441,0.028346784
166442,0.015953641
166443,0.029655963
166444,0.8034799
166445,0.13896014
166446,0.054619722
166447,0.049436964
166448,0.019425815
166449,0.015565437
166450,0.64505625
166451,0.9116407
166452,0.10484314
166453,0.048030384
166454,0.28607124
166455,0.02026212
166456,0.015906302
166457,0.9060067
166458,0.027858246
166459,0.43422228
166460,0.069934875
166461,0.12123039
166462,0.048236728
166463,0.8082499
166464,0.58764344
166465,0.06974767
166466,0.07782448
166467,0.41187012
166468,0.01990936
166469,0.0204968
166470,0.3408657
166471,0.013992385
166472,0.51218784
166473,0.023479352
166474,0.09811206
166475,0.27961862
166476,0.048236728
166477,0.047211338
166478,0.02605723
166479,0.03290605
166480,0.10019801
166481,0.6020954
166482,0.163307
166483,0.8099836
166484,0.64180416
166485,0.66953063
166486,0.19745074
166487,0.015603256
166488,0.036000323
166489,0.03496774
166490,0.9118487
166491,0.02524896
166492,0.4582642
166493,0.07534604
166494,0.027409527
166495,0.07782448
166496,0.249636
166497,0.48586625
166498,0.026857086
166499,0.046610624
166500,0.02062409
166501,0.0706872
166502,0.7271717
166503,0.047211338
166504,0.10194152
166505,0.09273011
166506,0.026972027
166507,0.023056675
166508,0.8089681
166509,0.53553444
166510,0.34154168
166511,0.016840981
166512,0.18182011
166513,0.046859074
166514,0.6115721
166515,0.12702358
166516,0.28588307
166517,0.6134786
166518,0.013207003
166519,0.016165942
166520,0.16446818
166521,0.015603256
166522,0.039576445
166523,0.56184274
166524,0.82067513
166525,0.016165942
166526,0.01652875
166527,0.16337298
166528,0.16838168
166529,0.11942055
166530,0.017740728
166531,0.123084985
166532,0.027158067
166533,0.15225782
166534,0.09054448
166535,0.48232535
166536,0.03496774
166537,0.040127654
166538,0.015565437
166539,0.05167961
166540,0.037463475
166541,0.03496774
166542,0.83405536
166543,0.097047344
166544,0.10666787
166545,0.020354444
166546,0.21759537
166547,0.21800011
166548,0.71004623
166549,0.32003713
166550,0.1720249
166551,0.018781139
166552,0.3080148
166553,0.021562947
166554,0.33315328
166555,0.09554909
166556,0.028139053
166557,0.11237954
166558,0.9193854
166559,0.018379059
166560,0.4069131
166561,0.10493738
166562,0.08845028
166563,0.2209375
166564,0.39073426
166565,0.20785162
166566,0.11043194
166567,0.023479352
166568,0.03376644
166569,0.41481134
166570,0.21759537
166571,0.021562947
166572,0.01770368
166573,0.29129773
166574,0.037743695
166575,0.9193854
166576,0.038784448
166577,0.0382482
166578,0.052113727
166579,0.13345394
166580,0.2666837
166581,0.052113727
166582,0.020574972
166583,0.05167705
166584,0.06974767
166585,0.03376644
166586,0.22352442
166587,0.060587276
166588,0.6475969
166589,0.25471923
166590,0.0373437
