id,Exited
165486,0.12706503
165487,0.19796507
165488,0.018363474
165489,0.008146403
165490,0.07723347
165491,0.043408718
165492,0.16187361
165493,0.060135245
165494,0.08897319
165495,0.45381847
165496,0.05329901
165497,0.1567743
165498,0.18270442
165499,0.0077150445
165500,0.01602249
165501,0.10663454
165502,0.0056134006
165503,0.023868762
165504,0.8968972
165505,0.63722605
165506,0.009792587
165507,0.14789084
165508,0.059279136
165509,0.4027874
165510,0.31128806
165511,0.0512134
165512,0.044344608
165513,0.125565
165514,0.22372547
165515,0.011263274
165516,0.06627837
165517,0.12364416
165518,0.008584965
165519,0.4472251
165520,0.052702
165521,0.044327315
165522,0.002924335
165523,0.052047472
165524,0.26164365
165525,0.104969844
165526,0.5194511
165527,0.32772368
165528,0.009766808
165529,0.07017246
165530,0.27610436
165531,0.067900665
165532,0.24965829
165533,0.011762434
165534,0.2099594
165535,0.046369623
165536,0.024057481
165537,0.048202123
165538,0.1267872
165539,0.0545051
165540,0.016590688
165541,0.111262605
165542,0.010790502
165543,0.019020697
165544,0.037723385
165545,0.23489484
165546,0.046906628
165547,0.02389426
165548,0.040757228
165549,0.09664729
165550,0.17969333
165551,0.016298657
165552,0.059395187
165553,0.5874874
165554,0.008195073
165555,0.1486291
165556,0.09612394
165557,0.074165575
165558,0.0031353405
165559,0.005141151
165560,0.20555007
165561,0.6496275
165562,0.37831196
165563,0.13852327
165564,0.3964466
165565,0.13372761
165566,0.07474851
165567,0.8819445
165568,0.20938759
165569,0.15418583
165570,0.023735443
165571,0.011741179
165572,0.6543347
165573,0.036642745
165574,0.057477985
165575,0.14929006
165576,0.0060970522
165577,0.013215978
165578,0.95769376
165579,0.14604531
165580,0.05056939
165581,0.16740091
165582,0.64365935
165583,0.13654688
165584,0.0298691
165585,0.62825453
165586,0.23357362
165587,0.008876186
165588,0.50755537
165589,0.139735
165590,0.43431056
165591,0.46708164
165592,0.007977821
165593,0.0044481945
165594,0.024030585
165595,0.30387256
165596,0.014005144
165597,0.011533943
165598,0.13522147
165599,0.9097937
165600,0.014235981
165601,0.042448673
165602,0.026541341
165603,0.8225788
165604,0.007233634
165605,0.016906137
165606,0.017981606
165607,0.49691328
165608,0.10913375
165609,0.31619698
165610,0.12423852
165611,0.049634334
165612,0.009161047
165613,0.47075504
165614,0.2291091
165615,0.506632
165616,0.035895284
165617,0.20265739
165618,0.7794843
165619,0.8579677
165620,0.19267172
165621,0.053982567
165622,0.05176045
165623,0.002538823
165624,0.032961328
165625,0.5259426
165626,0.01078363
165627,0.07602538
165628,0.002006079
165629,0.5571629
165630,0.2797715
165631,0.0048663607
165632,0.023044119
165633,0.015045114
165634,0.0012412355
165635,0.05074183
165636,0.010323757
165637,0.14188644
165638,0.025143286
165639,0.05344384
165640,0.46806666
165641,0.011132679
165642,0.0038502286
165643,0.33959854
165644,0.0071124122
165645,0.10075706
165646,0.007640488
165647,0.009442574
165648,0.7469729
165649,0.01622993
165650,0.7918774
165651,0.027296228
165652,0.038221054
165653,0.08033777
165654,0.014405466
165655,0.043436546
165656,0.3940322
165657,0.7002139
165658,0.21875975
165659,0.9150853
165660,0.15526827
165661,0.9655763
165662,0.4364997
165663,0.065106966
165664,0.012418181
165665,0.017606849
165666,0.24845289
165667,0.52054656
165668,0.023956036
165669,0.3214424
165670,0.011193194
165671,0.014673206
165672,0.056295644
165673,0.97044355
165674,0.38000977
165675,0.12660739
165676,0.24202652
165677,0.074516125
165678,0.53537226
165679,0.00475496
165680,0.013337255
165681,0.15387098
165682,0.0037639393
165683,0.07948151
165684,0.17963216
165685,0.040418055
165686,0.030377585
165687,0.1207881
165688,0.8702871
165689,0.0204682
165690,0.028176451
165691,0.0022415367
165692,0.43864292
165693,0.007981847
165694,0.019551046
165695,0.011793969
165696,0.051634185
165697,0.00056563155
165698,0.011574372
165699,0.0947891
165700,0.09050064
165701,0.55551374
165702,0.06876972
165703,0.4271317
165704,0.0047853435
165705,0.0554834
165706,0.22559048
165707,0.011896274
165708,0.21964373
165709,0.054651476
165710,0.20554243
165711,0.015309143
165712,0.016536357
165713,0.043682534
165714,0.5551709
165715,0.0074609164
165716,0.8372439
165717,0.9648314
165718,0.14265776
165719,0.01050932
165720,0.050923232
165721,0.23460646
165722,0.19089095
165723,0.011098841
165724,0.98445636
165725,0.033232942
165726,0.81175125
165727,0.032727692
165728,0.0151930265
165729,0.56890965
165730,0.026759127
165731,0.24241714
165732,0.4079897
165733,0.047213472
165734,0.062174175
165735,0.004910516
165736,0.21490929
165737,0.83724225
165738,0.0103383735
165739,0.2716443
165740,0.27242228
165741,0.033863835
165742,0.15697049
165743,0.09685552
165744,0.012056201
165745,0.37885895
165746,0.4010104
165747,0.001481273
165748,0.5967499
165749,0.14124414
165750,0.038526613
165751,0.334475
165752,0.03580609
165753,0.17734894
165754,0.19348243
165755,0.09702482
165756,0.3032136
165757,0.055348992
165758,0.07935052
165759,0.30049726
165760,0.10450473
165761,0.83594483
165762,0.9216542
165763,0.17714967
165764,0.1095763
165765,0.50749177
165766,0.025765944
165767,0.12134012
165768,0.35130572
165769,0.07252497
165770,0.17790908
165771,0.13800737
165772,0.062539846
165773,0.01706498
165774,0.0048890496
165775,0.021177374
165776,0.14748667
165777,0.13517211
165778,0.009200885
165779,0.05883336
165780,0.77930623
165781,0.42327738
165782,0.041338127
165783,0.77202207
165784,0.8702136
165785,0.24171996
165786,0.08011446
165787,0.01135518
165788,0.14133799
165789,0.19826567
165790,0.73257995
165791,0.048067324
165792,0.14379328
165793,0.09782156
165794,0.014808866
165795,0.25939414
165796,0.06689001
165797,0.018783418
165798,0.24325645
165799,0.10355827
165800,0.06942739
165801,0.38195875
165802,0.010186588
165803,0.06942946
165804,0.44549587
165805,0.9621719
165806,0.0017605715
165807,0.006647804
165808,0.9344119
165809,0.033463627
165810,0.0721545
165811,0.016087119
165812,0.9484008
165813,0.28537494
165814,0.032122914
165815,0.015952697
165816,0.008888812
165817,0.002960984
165818,0.21645053
165819,0.9405315
165820,0.07191555
165821,0.29124263
165822,0.04601666
165823,0.0053048977
165824,0.089944765
165825,0.117658645
165826,0.015485267
165827,0.94616735
165828,0.0018687198
165829,0.4154168
165830,0.20265183
165831,0.107336506
165832,0.016820563
165833,0.00454664
165834,0.05485643
165835,0.16554034
165836,0.021463068
165837,0.047172334
165838,0.014972858
165839,0.09900194
165840,0.085908495
165841,0.030545445
165842,0.03348674
165843,0.05781256
165844,0.11933141
165845,0.21707503
165846,0.006621962
165847,0.0011950992
165848,0.005140367
165849,0.65349776
165850,0.15158975
165851,0.053655226
165852,0.36018428
165853,0.01010639
165854,0.013192945
165855,0.08527284
165856,0.016170448
165857,0.13943712
165858,0.020760203
165859,0.006029506
165860,0.004984479
165861,0.11660841
165862,0.0051255417
165863,0.0041823
165864,0.025491925
165865,0.15348595
165866,0.022268916
165867,0.6018313
165868,0.1259921
165869,0.010273427
165870,0.9318663
165871,0.5325181
165872,0.18287198
165873,0.021436818
165874,0.014425434
165875,0.8974933
165876,0.43524373
165877,0.14907326
165878,0.029811366
165879,0.013704325
165880,0.20158625
165881,0.9130712
165882,0.31707972
165883,0.011338619
165884,0.4968641
165885,0.7699705
165886,0.0051877904
165887,0.80589616
165888,0.8538438
165889,0.021939533
165890,0.3202486
165891,0.09429751
165892,0.008527613
165893,0.6888402
165894,0.08157435
165895,0.03680669
165896,0.8750163
165897,0.06160514
165898,0.00974915
165899,0.106985256
165900,0.014942524
165901,0.10016194
165902,0.09494198
165903,0.1407506
165904,0.004346754
165905,0.20553657
165906,0.040304795
165907,0.033733636
165908,0.14135961
165909,0.032068353
165910,0.011476498
165911,0.017094152
165912,0.2270364
165913,0.085145585
165914,0.3239636
165915,0.11525875
165916,0.10449967
165917,0.059110187
165918,0.4062982
165919,0.009286354
165920,0.9978009
165921,0.016818816
165922,0.074545585
165923,0.8081676
165924,0.00569386
165925,0.11823811
165926,0.060126517
165927,0.0073353928
165928,0.2242901
165929,0.04813625
165930,0.7516181
165931,0.20555924
165932,0.77052087
165933,0.0829001
165934,0.047462184
165935,0.023034494
165936,0.094574384
165937,0.0057155453
165938,0.8152764
165939,0.35922715
165940,0.9512047
165941,0.03860019
165942,0.0064036166
165943,0.23420179
165944,0.20370959
165945,0.076686405
165946,0.4967848
165947,0.009124218
165948,0.0032779651
165949,0.01767206
165950,0.15205307
165951,0.32320818
165952,0.27160636
165953,0.020336838
165954,0.62695146
165955,0.065231435
165956,0.52635676
165957,0.017813748
165958,0.018278811
165959,0.031203788
165960,0.018535046
165961,0.07364991
165962,0.9850914
165963,0.56289923
165964,0.009954332
165965,0.0030339288
165966,0.88985574
165967,0.031820502
165968,0.8777259
165969,0.025145864
165970,0.3470116
165971,0.8961534
165972,0.7106155
165973,0.13610952
165974,0.11695692
165975,0.694434
165976,0.036050424
165977,0.039210815
165978,0.8456561
165979,0.37320232
165980,0.0138359945
165981,0.10699035
165982,0.08940483
165983,0.053802464
165984,0.18359855
165985,0.06993951
165986,0.065906845
165987,0.12031529
165988,0.22621226
165989,0.08975329
165990,0.06883425
165991,0.84758896
165992,0.062588826
165993,0.08380019
165994,0.08120556
165995,0.19196253
165996,0.14237663
165997,0.4723612
165998,0.08879702
165999,0.04402084
166000,0.05713578
166001,0.0669677
166002,0.024122953
166003,0.017131222
166004,0.021379024
166005,0.030527739
166006,0.06135999
166007,0.023713475
166008,0.0050659315
166009,0.45971146
166010,0.92602533
166011,0.028139789
166012,0.008247581
166013,0.095369674
166014,0.14200309
166015,0.042791184
166016,0.42374694
166017,0.104093775
166018,0.11858403
166019,0.021589901
166020,0.009758787
166021,0.06262204
166022,0.03751656
166023,0.021519134
166024,0.5819989
166025,0.068948425
166026,0.020637514
166027,0.011326065
166028,0.9317403
166029,0.041419882
166030,0.0019387676
166031,0.4234537
166032,0.081330985
166033,0.031826913
166034,0.034409128
166035,0.5941894
166036,0.7158578
166037,0.23365666
166038,0.008042194
166039,0.014087796
166040,0.86130124
166041,0.02488998
166042,0.009464144
166043,0.0794637
166044,0.0024306697
166045,0.10104984
166046,0.5302007
166047,0.02200087
166048,0.026988948
166049,0.19069415
166050,0.37985948
166051,0.029571058
166052,0.48399505
166053,0.58749527
166054,0.007464639
166055,0.89321506
166056,0.03203424
166057,0.0048205513
166058,0.93105054
166059,0.92967683
166060,0.26975465
166061,0.34609708
166062,0.6072513
166063,0.93228096
166064,0.013136718
166065,0.18840855
166066,0.009652856
166067,0.42358783
166068,0.20678909
166069,0.24484515
166070,0.9372583
166071,0.002591278
166072,0.19170834
166073,0.20832013
166074,0.2434547
166075,0.25292188
166076,0.124962665
166077,0.019150857
166078,0.39987978
166079,0.16393578
166080,0.14394122
166081,0.058172256
166082,0.32091358
166083,0.33380648
166084,0.09899594
166085,0.08017981
166086,0.07835168
166087,0.21095687
166088,0.099421725
166089,0.014428481
166090,0.27889654
166091,0.17999926
166092,0.8154824
166093,0.7423517
166094,0.95380825
166095,0.012469525
166096,0.28246117
166097,0.35033837
166098,0.19090042
166099,0.56691504
166100,0.14702109
166101,0.018232945
166102,0.034476284
166103,0.025602976
166104,0.17108575
166105,0.10920397
166106,0.7246237
166107,0.16233984
166108,0.82524735
166109,0.19954813
166110,0.08089501
166111,0.010966754
166112,0.004611884
166113,0.031785797
166114,0.36718515
166115,0.10432382
166116,0.035361104
166117,0.030352963
166118,0.047228254
166119,0.001081648
166120,0.062238466
166121,0.025009597
166122,0.03623872
166123,0.0007266802
166124,0.016553232
166125,0.21450849
166126,0.07125818
166127,0.06211291
166128,0.007146091
166129,0.98822194
166130,0.2828186
166131,0.2176682
166132,0.16550234
166133,0.05642176
166134,0.16932136
166135,0.52108604
166136,0.006100824
166137,0.44513336
166138,0.1259723
166139,0.28852195
166140,0.26378033
166141,0.009187483
166142,0.0033733894
166143,0.24287587
166144,0.4759336
166145,0.0030125976
166146,0.026351295
166147,0.50801903
166148,0.18635617
166149,0.012657741
166150,0.030872196
166151,0.4731334
166152,0.100857235
166153,0.03219411
166154,0.019261304
166155,0.31080443
166156,0.040409412
166157,0.28074998
166158,0.12490806
166159,0.52786684
166160,0.018070027
166161,0.010503633
166162,0.34153932
166163,0.0096678035
166164,0.11724681
166165,0.076485716
166166,0.011312011
166167,0.050504312
166168,0.15773517
166169,0.039722066
166170,0.49788234
166171,0.012877724
166172,0.70118237
166173,0.17338495
166174,0.092054494
166175,0.01634933
166176,0.0027335323
166177,0.64115155
166178,0.11798121
166179,0.07818136
166180,0.04249268
166181,0.13813807
166182,0.40677187
166183,0.8335386
166184,0.06491486
166185,0.02057823
166186,0.1104171
166187,0.2997025
166188,0.24046291
166189,0.039150022
166190,0.033768997
166191,0.31199852
166192,0.23240936
166193,0.2214599
166194,0.086117215
166195,0.61934143
166196,0.09836133
166197,0.7563069
166198,0.06413007
166199,0.032325324
166200,0.038779773
166201,0.80407995
166202,0.045924056
166203,0.021036953
166204,0.27668154
166205,0.6982462
166206,0.8409485
166207,0.5912883
166208,0.7011604
166209,0.036134567
166210,0.012084051
166211,0.014171449
166212,0.089459606
166213,0.01279655
166214,0.23741956
166215,0.028217003
166216,0.03358894
166217,0.014953067
166218,0.61042774
166219,0.02344221
166220,0.23719321
166221,0.5509204
166222,0.4089739
166223,0.011839814
166224,0.22598185
166225,0.209524
166226,0.08077483
166227,0.152396
166228,0.98830986
166229,0.011428463
166230,0.010664839
166231,0.13867763
166232,0.010015867
166233,0.02920333
166234,0.0259834
166235,0.054600473
166236,0.010481808
166237,0.73723644
166238,0.8889246
166239,0.011932503
166240,0.01535972
166241,0.033931736
166242,0.11549458
166243,0.004074307
166244,0.17138796
166245,0.018488118
166246,0.00837298
166247,0.25547853
166248,0.07129713
166249,0.037266422
166250,0.0077850814
166251,0.12900314
166252,0.04455609
166253,0.8220929
166254,0.012933323
166255,0.0010094094
166256,0.26413292
166257,0.9993767
166258,0.011406714
166259,0.862828
166260,0.0017264234
166261,0.9258002
166262,0.041099206
166263,0.8966832
166264,0.021795044
166265,0.1913464
166266,0.0017236735
166267,0.12027976
166268,0.12489987
166269,0.083712004
166270,0.093910284
166271,0.033140298
166272,0.013398583
166273,0.27857736
166274,0.016588181
166275,0.011608763
166276,0.23400661
166277,0.3690845
166278,0.0034952592
166279,0.055502426
166280,0.034355205
166281,0.2199972
166282,0.11129813
166283,0.26876444
166284,0.06387501
166285,0.22079496
166286,0.28736952
166287,0.3711565
166288,0.020218015
166289,0.038300853
166290,0.61494863
166291,0.004626063
166292,0.008098682
166293,0.17291419
166294,0.06600494
166295,0.17286906
166296,0.10914012
166297,0.13355212
166298,0.046395123
166299,0.8775379
166300,0.033992458
166301,0.040686768
166302,0.08177779
166303,0.048179984
166304,0.20304586
166305,0.06638372
166306,0.35914794
166307,0.0023903365
166308,0.97142047
166309,0.14049935
166310,0.49219564
166311,0.97634965
166312,0.14065377
166313,0.06451601
166314,0.21386759
166315,0.018875724
166316,0.30662087
166317,0.11935611
166318,0.06827132
166319,0.020102529
166320,0.09600347
166321,0.17485254
166322,0.839546
166323,0.06406508
166324,0.7125537
166325,0.13761503
166326,0.42842025
166327,0.012994975
166328,0.095549405
166329,0.13509285
166330,0.19652438
166331,0.8281365
166332,0.03715875
166333,0.5605513
166334,0.10824344
166335,0.037111204
166336,0.020894388
166337,0.3932663
166338,0.02985847
166339,0.50276667
166340,0.00089733023
166341,0.02963451
166342,0.08673084
166343,0.041289475
166344,0.007593511
166345,0.029941505
166346,0.8436502
166347,0.95496225
166348,0.9190606
166349,0.11390666
166350,0.019006371
166351,0.0045995587
166352,0.4315324
166353,0.17709713
166354,0.14814514
166355,0.12038634
166356,0.18187809
166357,0.083710365
166358,0.065512195
166359,0.1276677
166360,0.080003165
166361,0.04636663
166362,0.8123936
166363,0.44023758
166364,0.0050300756
166365,0.05641329
166366,0.014839113
166367,0.43050727
166368,0.13717996
166369,0.07921106
166370,0.680935
166371,0.34091043
166372,0.107500516
166373,0.3870067
166374,0.11572791
166375,0.00905744
166376,0.93923485
166377,0.666338
166378,0.05821313
166379,0.047192246
166380,0.8676381
166381,0.0027384192
166382,0.29978138
166383,0.008128799
166384,0.036347423
166385,0.6361601
166386,0.19430867
166387,0.019197581
166388,0.024894388
166389,0.4700866
166390,0.061958406
166391,0.07934402
166392,0.340132
166393,0.07477542
166394,0.7228228
166395,0.009847593
166396,0.017734079
166397,0.42457736
166398,0.7347631
166399,0.42287105
166400,0.008596693
166401,0.01691871
166402,0.020244174
166403,0.4803778
166404,0.6108551
166405,0.032964613
166406,0.1262808
166407,0.087028615
166408,0.017262844
166409,0.017019082
166410,0.029895253
166411,0.077412196
166412,0.17013976
166413,0.031120658
166414,0.18456034
166415,0.42303512
166416,0.025433391
166417,0.12756108
166418,0.15080346
166419,0.02290679
166420,0.99224806
166421,0.00423848
166422,0.2456355
166423,0.065164424
166424,0.39543238
166425,0.001850757
166426,0.15973271
166427,0.33309424
166428,0.22700298
166429,0.0051662987
166430,0.90445346
166431,0.00547011
166432,0.020642951
166433,0.11172154
166434,0.1852263
166435,0.059922855
166436,0.24031818
166437,0.9567904
166438,0.9234
166439,0.040725347
166440,0.059619933
166441,0.011695784
166442,0.0040369295
166443,0.018512152
166444,0.8081511
166445,0.14659885
166446,0.032206163
166447,0.0842559
166448,0.023130355
166449,0.0008609919
166450,0.83665043
166451,0.96340865
166452,0.15732934
166453,0.035334505
166454,0.23593219
166455,0.00972848
166456,0.02179178
166457,0.95338535
166458,0.0035573798
166459,0.3152871
166460,0.07432155
166461,0.13710287
166462,0.03502678
166463,0.7949381
166464,0.68248785
166465,0.054725796
166466,0.023434158
166467,0.5130793
166468,0.0121738175
166469,0.0067082485
166470,0.62425756
166471,0.001700809
166472,0.47710413
166473,0.006115644
166474,0.09119773
166475,0.26931658
166476,0.01737543
166477,0.037006486
166478,0.014048613
166479,0.0012762292
166480,0.13227727
166481,0.7029995
166482,0.1974415
166483,0.9084067
166484,0.7757769
166485,0.78536826
166486,0.24881172
166487,0.0072070477
166488,0.020556169
166489,0.03645526
166490,0.9561997
166491,0.011153077
166492,0.46330923
166493,0.080903225
166494,0.023177179
166495,0.009609787
166496,0.259821
166497,0.4991455
166498,0.038965542
166499,0.030968858
166500,0.013103217
166501,0.05787041
166502,0.6878192
166503,0.028800732
166504,0.051879957
166505,0.06681987
166506,0.018121282
166507,0.012785718
166508,0.7639687
166509,0.41622564
166510,0.30320114
166511,0.008445438
166512,0.24355754
166513,0.035083856
166514,0.63180226
166515,0.09323725
166516,0.2725801
166517,0.74552345
166518,0.010261011
166519,0.013009148
166520,0.20135655
166521,0.0021104363
166522,0.040538352
166523,0.66812843
166524,0.833609
166525,0.0067008953
166526,0.004443272
166527,0.1722498
166528,0.047725737
166529,0.120829135
166530,0.0008924214
166531,0.10648404
166532,0.012635019
166533,0.31697795
166534,0.08223746
166535,0.75754255
166536,0.045049272
166537,0.1106974
166538,0.014661149
166539,0.02511578
166540,0.018356318
166541,0.03550006
166542,0.8502273
166543,0.06701723
166544,0.15709758
166545,0.009002107
166546,0.258628
166547,0.18452877
166548,0.70563567
166549,0.44770414
166550,0.1075465
166551,0.015703352
166552,0.38099
166553,0.014383021
166554,0.39025152
166555,0.067961335
166556,0.051222667
166557,0.030310651
166558,0.9777639
166559,0.020905245
166560,0.30960152
166561,0.14696245
166562,0.08392909
166563,0.11580693
166564,0.45930216
166565,0.16013181
166566,0.057356887
166567,0.011735195
166568,0.02015526
166569,0.5530411
166570,0.2788872
166571,0.009577175
166572,0.019196332
166573,0.35347855
166574,0.0166532
166575,0.9073676
166576,0.04748976
166577,0.029751454
166578,0.09704909
166579,0.08799538
