id,Exited
165275,0.37757283
165276,0.31786782
165277,0.54393524
165278,0.9471578
165279,0.22353517
165280,0.06696914
165281,0.04471196
165282,0.3470749
165283,0.034608338
165284,0.4738349
165285,0.30018386
165286,0.29407316
165287,0.061475787
165288,0.07179646
165289,0.08307631
165290,0.07487868
165291,0.071915336
165292,0.30018386
165293,0.7383903
165294,0.033863623
165295,0.29416198
165296,0.14003031
165297,0.09491656
165298,0.064054444
165299,0.15693837
165300,0.71262777
165301,0.1227092
165302,0.6212644
165303,0.13799566
165304,0.030995639
165305,0.03167935
165306,0.09524878
165307,0.32323626
165308,0.08109551
165309,0.48352492
165310,0.15444976
165311,0.26442772
165312,0.9200281
165313,0.067678794
165314,0.078506395
165315,0.35949898
165316,0.32572263
165317,0.030995639
165318,0.9147791
165319,0.2825958
165320,0.07498001
165321,0.31219497
165322,0.12540218
165323,0.19561763
165324,0.18435332
165325,0.38692138
165326,0.70721394
165327,0.33476108
165328,0.20734991
165329,0.061475787
165330,0.25144437
165331,0.108155765
165332,0.7383903
165333,0.07158768
165334,0.030995639
165335,0.06887805
165336,0.35949898
165337,0.38409525
165338,0.5406742
165339,0.39317593
165340,0.26336792
165341,0.13054286
165342,0.067678794
165343,0.0323374
165344,0.26336792
165345,0.20566109
165346,0.94830936
165347,0.42849135
165348,0.09099653
165349,0.2116103
165350,0.029594714
165351,0.20979954
165352,0.0967445
165353,0.04471196
165354,0.1673124
165355,0.20895146
165356,0.057999734
165357,0.15645173
165358,0.27475497
165359,0.0767741
165360,0.8431478
165361,0.08793574
165362,0.5033422
165363,0.31479585
165364,0.057999734
165365,0.9132407
165366,0.03167935
165367,0.2788257
165368,0.2906447
165369,0.81679004
165370,0.6057256
165371,0.034608338
165372,0.14003031
165373,0.055652298
165374,0.795826
165375,0.0767741
165376,0.061475787
165377,0.030995639
165378,0.31219497
165379,0.07213982
165380,0.31786782
165381,0.16034725
165382,0.030995639
165383,0.040057406
165384,0.08584993
165385,0.2825958
165386,0.8534561
165387,0.04913318
165388,0.4778262
165389,0.14249565
165390,0.740042
165391,0.034864146
165392,0.09164609
165393,0.15444976
165394,0.30458075
165395,0.040057406
165396,0.0767741
165397,0.07865838
165398,0.6463947
165399,0.11039304
165400,0.15404621
165401,0.20895146
165402,0.52251744
165403,0.07179646
165404,0.16890459
165405,0.4778262
165406,0.20895146
165407,0.15199836
165408,0.43941882
165409,0.033863623
165410,0.050208095
165411,0.06878434
165412,0.057711147
165413,0.03167935
165414,0.16034725
165415,0.20566109
165416,0.92577463
165417,0.04756578
165418,0.05020369
165419,0.8785774
165420,0.08905335
165421,0.6132844
165422,0.04871039
165423,0.04471196
165424,0.061650462
165425,0.81679004
165426,0.20566109
165427,0.23732778
165428,0.5702967
165429,0.7040449
165430,0.13840738
165431,0.20566109
165432,0.6478219
165433,0.94830936
165434,0.9259833
165435,0.31640694
165436,0.5374064
165437,0.030995639
165438,0.040057406
165439,0.24067833
165440,0.7713749
165441,0.850987
165442,0.10036389
165443,0.061475787
165444,0.1485521
165445,0.15104754
165446,0.25144437
165447,0.044076174
165448,0.41776714
165449,0.03167935
165450,0.062806204
165451,0.04407348
165452,0.84101665
165453,0.08793574
165454,0.78749496
165455,0.113001436
165456,0.7212183
165457,0.7661753
165458,0.04372603
165459,0.07865838
165460,0.06887805
165461,0.0967445
165462,0.14003031
165463,0.26336792
165464,0.21345589
165465,0.8871846
165466,0.040057406
165467,0.18895565
165468,0.35479322
165469,0.2025033
165470,0.17247117
165471,0.4683677
165472,0.038076017
165473,0.13735178
165474,0.6196262
165475,0.14199504
165476,0.4778262
165477,0.19556914
165478,0.49048546
165479,0.42603418
165480,0.07807801
165481,0.9484582
165482,0.04372603
165483,0.21638416
165484,0.0890418
165485,0.42433348
165486,0.33842772
165487,0.33983245
165488,0.0767741
165489,0.06887805
165490,0.11962094
165491,0.113001436
165492,0.33037478
165493,0.37040108
165494,0.044076174
165495,0.76390857
165496,0.08307631
165497,0.55766404
165498,0.24683179
165499,0.050637025
165500,0.050208095
165501,0.2856426
165502,0.030995639
165503,0.05129317
165504,0.9074309
165505,0.850987
165506,0.04471196
165507,0.57394886
165508,0.17296
165509,0.6120718
165510,0.5374064
165511,0.15645173
165512,0.113001436
165513,0.35949898
165514,0.47918758
165515,0.04756578
165516,0.20566109
165517,0.31786782
165518,0.04471196
165519,0.7101023
165520,0.31786782
165521,0.30101103
165522,0.042107157
165523,0.28340316
165524,0.3115871
165525,0.26336792
165526,0.88256764
165527,0.7353166
165528,0.04093256
165529,0.1379655
165530,0.5689688
165531,0.13799566
165532,0.5079984
165533,0.050637025
165534,0.5084302
165535,0.064054444
165536,0.07865838
165537,0.0890418
165538,0.31219497
165539,0.16285017
165540,0.07840336
165541,0.2906447
165542,0.06884164
165543,0.055652298
165544,0.04471196
165545,0.44957533
165546,0.16890459
165547,0.06887805
165548,0.108155765
165549,0.28149107
165550,0.33842772
165551,0.030995639
165552,0.30101103
165553,0.8128232
165554,0.04471196
165555,0.21345589
165556,0.2906447
165557,0.20734991
165558,0.04913318
165559,0.030995639
165560,0.31219497
165561,0.751758
165562,0.62781334
165563,0.26336792
165564,0.7101023
165565,0.31219497
165566,0.13840738
165567,0.8531016
165568,0.22556332
165569,0.22437808
165570,0.09943911
165571,0.05393585
165572,0.70721394
165573,0.20566109
165574,0.18530053
165575,0.29416198
165576,0.033863623
165577,0.07035666
165578,0.933744
165579,0.3413294
165580,0.086272985
165581,0.47918758
165582,0.7155127
165583,0.30411267
165584,0.12879732
165585,0.7713749
165586,0.42433348
165587,0.04471196
165588,0.56362545
165589,0.27988338
165590,0.6734873
165591,0.7212183
165592,0.04471196
165593,0.029594714
165594,0.0767741
165595,0.39329103
165596,0.057633225
165597,0.040057406
165598,0.29416198
165599,0.42150256
165600,0.030995639
165601,0.061516114
165602,0.11510512
165603,0.7040449
165604,0.061475787
165605,0.10013828
165606,0.22875229
165607,0.5986208
165608,0.31786782
165609,0.5861689
165610,0.25129625
165611,0.11039304
165612,0.061475787
165613,0.77152604
165614,0.53337187
165615,0.7040162
165616,0.11039304
165617,0.35353512
165618,0.6997383
165619,0.9147791
165620,0.35346812
165621,0.06878434
165622,0.07487868
165623,0.034864146
165624,0.057633225
165625,0.54441994
165626,0.07213982
165627,0.123045005
165628,0.034864146
165629,0.7612836
165630,0.402564
165631,0.06455196
165632,0.13657624
165633,0.07865838
165634,0.030995639
165635,0.34355775
165636,0.14768925
165637,0.12929785
165638,0.15645173
165639,0.25448477
165640,0.71790475
165641,0.057999734
165642,0.09943911
165643,0.5475204
165644,0.030995639
165645,0.2906447
165646,0.033863623
165647,0.040379412
165648,0.7842772
165649,0.04471196
165650,0.75885653
165651,0.09491656
165652,0.14262256
165653,0.37040108
165654,0.04407348
165655,0.065742165
165656,0.5313763
165657,0.8171388
165658,0.40332088
165659,0.9319062
165660,0.17247117
165661,0.9471578
165662,0.7906829
165663,0.11962094
165664,0.19783399
165665,0.07840336
165666,0.5622837
165667,0.6478219
165668,0.08362976
165669,0.60492086
165670,0.030995639
165671,0.061475787
165672,0.14003031
165673,0.94235164
165674,0.6523804
165675,0.21345589
165676,0.74812263
165677,0.09943911
165678,0.5450232
165679,0.040379412
165680,0.062806204
165681,0.29055056
165682,0.034864146
165683,0.1379655
165684,0.2868171
165685,0.19783399
165686,0.07624103
165687,0.26336792
165688,0.92949396
165689,0.07024118
165690,0.35884625
165691,0.03167935
165692,0.5486331
165693,0.040379412
165694,0.061475787
165695,0.05393585
165696,0.29055056
165697,0.034864146
165698,0.15980591
165699,0.26336792
165700,0.26336792
165701,0.86556226
165702,0.2116103
165703,0.5450232
165704,0.030995639
165705,0.0767741
165706,0.4000252
165707,0.050208095
165708,0.37471732
165709,0.20895146
165710,0.58368546
165711,0.040057406
165712,0.030995639
165713,0.08307631
165714,0.77126384
165715,0.04093256
165716,0.8685922
165717,0.9484582
165718,0.35949898
165719,0.034864146
165720,0.113001436
165721,0.37012914
165722,0.28149107
165723,0.13134594
165724,0.8639484
165725,0.042107157
165726,0.7474812
165727,0.13085209
165728,0.085736506
165729,0.7448486
165730,0.08584993
165731,0.47892085
165732,0.6331557
165733,0.1227092
165734,0.28142765
165735,0.040379412
165736,0.31074828
165737,0.8733336
165738,0.040057406
165739,0.65771896
165740,0.7051443
165741,0.12485907
165742,0.2906447
165743,0.23732778
165744,0.05020369
165745,0.48495123
165746,0.74617547
165747,0.029594714
165748,0.82138306
165749,0.44334364
165750,0.11039304
165751,0.55766404
165752,0.08793574
165753,0.3104756
165754,0.35919732
165755,0.10013828
165756,0.47918758
165757,0.123045005
165758,0.17823015
165759,0.42306572
165760,0.25144437
165761,0.9239477
165762,0.92416114
165763,0.31074828
165764,0.113001436
165765,0.6463947
165766,0.10868635
165767,0.24683179
165768,0.7051443
165769,0.13443445
165770,0.48523924
165771,0.30018386
165772,0.14759623
165773,0.053847704
165774,0.06696914
165775,0.0890418
165776,0.37046042
165777,0.21345589
165778,0.18692635
165779,0.13840738
165780,0.8534561
165781,0.52251744
165782,0.1185973
165783,0.913161
165784,0.9074309
165785,0.30583605
165786,0.123045005
165787,0.04756578
165788,0.27600774
165789,0.46182734
165790,0.82520765
165791,0.10013828
165792,0.11962094
165793,0.113001436
165794,0.07035666
165795,0.4000252
165796,0.17468764
165797,0.06022851
165798,0.17321758
165799,0.28332248
165800,0.2210046
165801,0.6120759
165802,0.04756578
165803,0.115856916
165804,0.5392691
165805,0.94830936
165806,0.030995639
165807,0.03167935
165808,0.93772674
165809,0.23732778
165810,0.20281231
165811,0.07865838
165812,0.9484582
165813,0.5357289
165814,0.07865838
165815,0.061475787
165816,0.076454
165817,0.03167935
165818,0.4000252
165819,0.94830936
165820,0.22785139
165821,0.5916615
165822,0.081963636
165823,0.04372603
165824,0.19290853
165825,0.30236733
165826,0.11672451
165827,0.92493427
165828,0.03167935
165829,0.73884046
165830,0.59014636
165831,0.42551157
165832,0.06887805
165833,0.07158768
165834,0.23732778
165835,0.29693785
165836,0.06696914
165837,0.13085209
165838,0.053847704
165839,0.2428839
165840,0.5067747
165841,0.10013828
165842,0.08905335
165843,0.23808217
165844,0.32059714
165845,0.31074828
165846,0.07865838
165847,0.030995639
165848,0.07865838
165849,0.6699003
165850,0.14797498
165851,0.15980591
165852,0.60492086
165853,0.04471196
165854,0.2560707
165855,0.108155765
165856,0.061646942
165857,0.31786782
165858,0.15645173
165859,0.030995639
165860,0.03167935
165861,0.2210046
165862,0.033863623
165863,0.0412613
165864,0.14003031
165865,0.25754222
165866,0.08793574
165867,0.84478146
165868,0.1217417
165869,0.05879766
165870,0.87480843
165871,0.7101023
165872,0.30411267
165873,0.05020369
165874,0.06715832
165875,0.8648942
165876,0.599398
165877,0.52251744
165878,0.08307631
165879,0.04471196
165880,0.5622837
165881,0.9470054
165882,0.6212644
165883,0.050208095
165884,0.77126384
165885,0.8452037
165886,0.033863623
165887,0.9230402
165888,0.8255437
165889,0.04756578
165890,0.54393524
165891,0.21125154
165892,0.06320509
165893,0.76143265
165894,0.0937608
165895,0.08905335
165896,0.7619536
165897,0.07213982
165898,0.05020369
165899,0.31412658
165900,0.07035666
165901,0.26442772
165902,0.31786782
165903,0.24683179
165904,0.04595452
165905,0.42150256
165906,0.26442772
165907,0.065742165
165908,0.43528283
165909,0.14127886
165910,0.25448477
165911,0.053847704
165912,0.6032601
165913,0.19783399
165914,0.65270084
165915,0.31479585
165916,0.42106894
165917,0.14010365
165918,0.7906829
165919,0.06887805
165920,0.9783554
165921,0.0890418
165922,0.09164609
165923,0.8669048
165924,0.06289066
165925,0.2856426
165926,0.13085575
165927,0.04471196
165928,0.4120937
165929,0.07865838
165930,0.9147068
165931,0.15444976
165932,0.8210343
165933,0.18895565
165934,0.17344798
165935,0.12390025
165936,0.25144437
165937,0.09943911
165938,0.77083445
165939,0.7038006
165940,0.9405352
165941,0.26336792
165942,0.030995639
165943,0.6270282
165944,0.45293298
165945,0.11962094
165946,0.7667764
165947,0.033863623
165948,0.11974002
165949,0.07865838
165950,0.31479585
165951,0.7195269
165952,0.7051443
165953,0.07865838
165954,0.81574124
165955,0.1379655
165956,0.7662881
165957,0.06460467
165958,0.050968666
165959,0.07174348
165960,0.06887805
165961,0.13735178
165962,0.9484582
165963,0.7438813
165964,0.04471196
165965,0.034864146
165966,0.94090676
165967,0.04471196
165968,0.9393684
165969,0.29055056
165970,0.5177438
165971,0.94090676
165972,0.81471366
165973,0.31441686
165974,0.2502712
165975,0.8531016
165976,0.064054444
165977,0.14768925
165978,0.8531016
165979,0.5132295
165980,0.061475787
165981,0.48462048
165982,0.29407316
165983,0.07865838
165984,0.50239235
165985,0.16543849
165986,0.08793574
165987,0.40882665
165988,0.6121478
165989,0.26336792
165990,0.16645437
165991,0.9092744
165992,0.20734991
165993,0.24635255
165994,0.25144437
165995,0.28053135
165996,0.3353393
165997,0.8171388
165998,0.28149107
165999,0.07865838
166000,0.17823015
166001,0.113001436
166002,0.16034725
166003,0.050637025
166004,0.06887805
166005,0.13799566
166006,0.108155765
166007,0.07865838
166008,0.030995639
166009,0.5450232
166010,0.9471578
166011,0.07865838
166012,0.04471196
166013,0.21125154
166014,0.22069357
166015,0.13799566
166016,0.5506366
166017,0.1512346
166018,0.31412658
166019,0.04471196
166020,0.04756578
166021,0.21502905
166022,0.22904982
166023,0.050637025
166024,0.6734873
166025,0.115710095
166026,0.2856426
166027,0.04471196
166028,0.94411224
166029,0.11039304
166030,0.03636709
166031,0.6511526
166032,0.25144437
166033,0.12734117
166034,0.040057406
166035,0.8486995
166036,0.8737965
166037,0.43306923
166038,0.04471196
166039,0.057633225
166040,0.8813542
166041,0.065742165
166042,0.061475787
166043,0.21028456
166044,0.08109551
166045,0.23388661
166046,0.7667055
166047,0.057633225
166048,0.11510512
166049,0.7051443
166050,0.6554837
166051,0.09524878
166052,0.6182994
166053,0.71262777
166054,0.050968666
166055,0.9239477
166056,0.13289945
166057,0.038076017
166058,0.90936536
166059,0.94830936
166060,0.37644798
166061,0.7051443
166062,0.6333061
166063,0.94235164
166064,0.06887805
166065,0.5028268
166066,0.053847704
166067,0.59573364
166068,0.42849135
166069,0.31074828
166070,0.9404373
166071,0.03167935
166072,0.34355775
166073,0.47962245
166074,0.4618253
166075,0.47384688
166076,0.325957
166077,0.06696914
166078,0.690677
166079,0.2906447
166080,0.31412658
166081,0.14003031
166082,0.6331797
166083,0.5450232
166084,0.12959261
166085,0.31074828
166086,0.17344798
166087,0.26471865
166088,0.31412658
166089,0.15054712
166090,0.40594774
166091,0.33476108
166092,0.9649617
166093,0.92708665
166094,0.9484582
166095,0.061475787
166096,0.26228687
166097,0.31640694
166098,0.55766404
166099,0.83162415
166100,0.113001436
166101,0.05020369
166102,0.09491656
166103,0.047981817
166104,0.4618253
166105,0.23732778
166106,0.8594818
166107,0.35211444
166108,0.9096157
166109,0.32935062
166110,0.19561763
166111,0.053388435
166112,0.08307631
166113,0.13085575
166114,0.39779636
166115,0.113001436
166116,0.29362044
166117,0.07865838
166118,0.1431296
166119,0.030995639
166120,0.03857125
166121,0.07865838
166122,0.08584993
166123,0.034608338
166124,0.044076174
166125,0.46862742
166126,0.13664325
166127,0.08426477
166128,0.065742165
166129,0.9404373
166130,0.8534561
166131,0.39373243
166132,0.39389715
166133,0.16034725
166134,0.55285186
166135,0.7353166
166136,0.050637025
166137,0.6523804
166138,0.14584447
166139,0.39373243
166140,0.67547786
166141,0.034864146
166142,0.07029961
166143,0.55766404
166144,0.54393524
166145,0.030995639
166146,0.0890418
166147,0.7212183
166148,0.47918758
166149,0.04756578
166150,0.0767741
166151,0.7101023
166152,0.089788176
166153,0.1379655
166154,0.061475787
166155,0.5450232
166156,0.096537
166157,0.47892085
166158,0.31479585
166159,0.77114415
166160,0.061475787
166161,0.075244576
166162,0.60492086
166163,0.04093256
166164,0.22167943
166165,0.19613618
166166,0.055652298
166167,0.16285017
166168,0.6403972
166169,0.07213982
166170,0.64642656
166171,0.061516114
166172,0.7171101
166173,0.35949898
166174,0.2151754
166175,0.07035666
166176,0.030995639
166177,0.776116
166178,0.33037478
166179,0.13799566
166180,0.07865838
166181,0.18895565
166182,0.7101023
166183,0.93344706
166184,0.088845186
166185,0.03857125
166186,0.2362244
166187,0.60492086
166188,0.38692012
166189,0.057711147
166190,0.13735178
166191,0.5357289
166192,0.25011805
166193,0.41763195
166194,0.2151754
166195,0.9146975
166196,0.36064127
166197,0.8493135
166198,0.33476108
166199,0.09943911
166200,0.08307631
166201,0.9360866
166202,0.20895146
166203,0.057633225
166204,0.60492086
166205,0.77083445
166206,0.8813542
166207,0.7392302
166208,0.7738236
166209,0.07024118
166210,0.062806204
166211,0.05020369
166212,0.15104754
166213,0.090911
166214,0.42849135
166215,0.10868635
166216,0.07865838
166217,0.038263086
166218,0.8489613
166219,0.29015407
166220,0.5132295
166221,0.84478146
166222,0.850987
166223,0.10868635
166224,0.4000252
166225,0.4270626
166226,0.15501449
166227,0.17493644
166228,0.9651231
166229,0.061475787
166230,0.061475787
166231,0.28149107
166232,0.07865838
166233,0.11351144
166234,0.065742165
166235,0.08793574
166236,0.034864146
166237,0.8701334
166238,0.9407051
166239,0.061475787
166240,0.057633225
166241,0.07807801
166242,0.123045005
166243,0.08918786
166244,0.45293298
166245,0.07865838
166246,0.038076017
166247,0.45293298
166248,0.14003031
166249,0.10013828
166250,0.04471196
166251,0.35446283
166252,0.13799566
166253,0.75491685
166254,0.04471196
166255,0.030995639
166256,0.4778262
166257,0.9838696
166258,0.06887805
166259,0.9096157
166260,0.03167935
166261,0.9259833
166262,0.07865838
166263,0.9390477
166264,0.07865838
166265,0.30411267
166266,0.03167935
166267,0.26336792
166268,0.4000252
166269,0.14003031
166270,0.26889193
166271,0.057711147
166272,0.0412613
166273,0.59117246
166274,0.040057406
166275,0.05020369
166276,0.16272102
166277,0.5079984
166278,0.040057406
166279,0.18636416
166280,0.17901655
166281,0.4270626
166282,0.15444976
166283,0.16235197
166284,0.33153495
166285,0.20734991
166286,0.4778262
166287,0.33153495
166288,0.06878434
166289,0.13931337
166290,0.8428336
166291,0.033294387
166292,0.035630055
166293,0.7101444
166294,0.30101103
166295,0.32694578
166296,0.21345589
166297,0.2428839
166298,0.14249565
166299,0.89177024
166300,0.16385114
166301,0.1485521
166302,0.3107438
166303,0.13799566
166304,0.4120937
166305,0.113001436
166306,0.60492086
166307,0.03167935
166308,0.94830936
166309,0.3187313
166310,0.8210343
166311,0.94830936
166312,0.27483404
166313,0.2502712
166314,0.30947334
166315,0.05020369
166316,0.5486331
166317,0.32323626
166318,0.2362244
166319,0.07158768
166320,0.47086954
166321,0.1512346
166322,0.9375247
166323,0.33983245
166324,0.8328565
166325,0.42849135
166326,0.73884046
166327,0.06460467
166328,0.14584447
166329,0.3104756
166330,0.47892085
166331,0.89621174
166332,0.10013828
166333,0.7185967
166334,0.22353517
166335,0.10160104
166336,0.040057406
166337,0.5374064
166338,0.09491656
166339,0.955475
166340,0.03167935
166341,0.0697611
166342,0.29055056
166343,0.07624103
166344,0.05557873
166345,0.091025844
166346,0.9096157
166347,0.9410177
166348,0.92949396
166349,0.35919732
166350,0.047981817
166351,0.048091486
166352,0.83329934
166353,0.28260845
166354,0.42849135
166355,0.33037478
166356,0.46124786
166357,0.40486413
166358,0.25144437
166359,0.18435332
166360,0.25144437
166361,0.14003031
166362,0.9259833
166363,0.8657496
166364,0.053388435
166365,0.33476108
166366,0.050637025
166367,0.66348
166368,0.30411267
166369,0.14003031
166370,0.72800237
166371,0.6465787
166372,0.24184872
166373,0.75920355
166374,0.20895146
166375,0.05879766
166376,0.9363178
166377,0.792325
166378,0.25448477
166379,0.28677112
166380,0.9023318
166381,0.040057406
166382,0.54393524
166383,0.061650462
166384,0.0767741
166385,0.79544276
166386,0.3104756
166387,0.089788176
166388,0.040379412
166389,0.56115055
166390,0.13799566
166391,0.107542574
166392,0.3729374
166393,0.113001436
166394,0.76659286
166395,0.04756578
166396,0.044076174
166397,0.67313343
166398,0.81633127
166399,0.67183423
166400,0.040379412
166401,0.04471196
166402,0.05020369
166403,0.5486331
166404,0.6997383
166405,0.08307631
166406,0.26442772
166407,0.25144437
166408,0.06320509
166409,0.030995639
166410,0.061475787
166411,0.15399015
166412,0.44334364
166413,0.13735178
166414,0.43472868
166415,0.7448486
166416,0.08362976
166417,0.32323626
166418,0.31412658
166419,0.040057406
166420,0.9721444
166421,0.0633803
166422,0.6039405
166423,0.30101103
166424,0.6478219
166425,0.03167935
166426,0.24683179
166427,0.6554837
166428,0.39605466
166429,0.07865838
166430,0.9405352
166431,0.04503226
166432,0.15414865
166433,0.13647085
166434,0.24761231
166435,0.111970216
166436,0.4000252
166437,0.9404373
166438,0.9134018
166439,0.18895565
166440,0.18435332
166441,0.06460467
166442,0.034864146
166443,0.07498001
166444,0.8785774
166445,0.30236733
166446,0.08584993
166447,0.08793574
166448,0.04471196
166449,0.038263086
166450,0.81574124
166451,0.9484582
166452,0.16336203
166453,0.107542574
166454,0.63982445
166455,0.050637025
166456,0.04093256
166457,0.9407051
166458,0.08752446
166459,0.7383903
166460,0.1217417
166461,0.29407316
166462,0.10013828
166463,0.9259833
166464,0.7667055
166465,0.1512346
166466,0.18692635
166467,0.6478219
166468,0.0412613
166469,0.050637025
166470,0.53791714
166471,0.030995639
166472,0.7101444
166473,0.050208095
166474,0.28149107
166475,0.4683677
166476,0.10013828
166477,0.09491656
166478,0.05020369
166479,0.08307631
166480,0.2116103
166481,0.77083445
166482,0.37760824
166483,0.9096157
166484,0.8210343
166485,0.89621174
166486,0.5020403
166487,0.034864146
166488,0.0767741
166489,0.07865838
166490,0.9470054
166491,0.061475787
166492,0.7195269
166493,0.13486849
166494,0.08362976
166495,0.19783399
166496,0.55766404
166497,0.84478146
166498,0.061650462
166499,0.10013828
166500,0.0412613
166501,0.13664325
166502,0.81404024
166503,0.09491656
166504,0.1680631
166505,0.18895565
166506,0.053388435
166507,0.061475787
166508,0.8813542
166509,0.7559614
166510,0.65176624
166511,0.040057406
166512,0.31786782
166513,0.094657145
166514,0.8171388
166515,0.25144437
166516,0.7051443
166517,0.7842772
166518,0.030995639
166519,0.035630055
166520,0.30411267
166521,0.034864146
166522,0.06664228
166523,0.76659286
166524,0.9071752
166525,0.035630055
166526,0.034864146
166527,0.31219497
166528,0.31786782
166529,0.33842772
166530,0.04595452
166531,0.25144437
166532,0.065742165
166533,0.22058381
166534,0.18895565
166535,0.8033189
166536,0.07865838
166537,0.0686313
166538,0.038263086
166539,0.1485521
166540,0.06423722
166541,0.08307631
166542,0.90936536
166543,0.22167943
166544,0.20734991
166545,0.040379412
166546,0.4000252
166547,0.47332945
166548,0.8516077
166549,0.6234887
166550,0.27988338
166551,0.04407348
166552,0.54393524
166553,0.05393585
166554,0.5374064
166555,0.30101103
166556,0.059161156
166557,0.23388661
166558,0.9470054
166559,0.042107157
166560,0.5122466
166561,0.2825958
166562,0.20895146
166563,0.35813496
166564,0.5986208
166565,0.39165223
166566,0.2508015
166567,0.050208095
166568,0.08109551
166569,0.6871249
166570,0.39317593
166571,0.05393585
166572,0.04471196
166573,0.42890027
166574,0.071915336
166575,0.9470054
166576,0.07807801
166577,0.07865838
166578,0.10214116
166579,0.30588377
166580,0.45293298
166581,0.10214116
166582,0.04407348
166583,0.10936537
166584,0.1512346
166585,0.0767741
166586,0.4000252
166587,0.20895146
166588,0.84101665
166589,0.5697497
