id,Exited
165608,0.41392666
165609,0.6366603
165610,0.35579038
165611,0.18666539
165612,0.05703802
165613,0.76804644
165614,0.59572
165615,0.7866865
165616,0.13149293
165617,0.3738249
165618,0.7865514
165619,0.9103767
165620,0.42890325
165621,0.09238265
165622,0.09853245
165623,0.0264586
165624,0.05703802
165625,0.6487711
165626,0.09218301
165627,0.30872872
165628,0.03321925
165629,0.8572812
165630,0.38542986
165631,0.086082146
165632,0.33125928
165633,0.1150659
165634,0.027196191
165635,0.34721893
165636,0.14133179
165637,0.19204165
165638,0.16544178
165639,0.2567597
165640,0.75917155
165641,0.08972403
165642,0.09010331
165643,0.5679066
165644,0.027196191
165645,0.4638548
165646,0.023953311
165647,0.035447508
165648,0.89579684
165649,0.039240483
165650,0.8821318
165651,0.11808767
165652,0.19766927
165653,0.42153385
165654,0.045841135
165655,0.07990533
165656,0.63649374
165657,0.88194126
165658,0.36624274
165659,0.95723855
165660,0.3495205
165661,0.97797865
165662,0.844398
165663,0.18397099
165664,0.18064493
165665,0.081681974
165666,0.632197
165667,0.8569205
165668,0.09408144
165669,0.6680783
165670,0.028819026
165671,0.05703802
165672,0.2144143
165673,0.96002346
165674,0.7652397
165675,0.23145606
165676,0.67536485
165677,0.12893586
165678,0.6130968
165679,0.045420993
165680,0.0550384
165681,0.36982667
165682,0.02882176
165683,0.20899175
165684,0.33716676
165685,0.17869282
165686,0.10078146
165687,0.2663577
165688,0.94307595
165689,0.09759784
165690,0.4884873
165691,0.023707498
165692,0.7240162
165693,0.045420993
165694,0.05388998
165695,0.05703802
165696,0.3295534
165697,0.0264586
165698,0.2127075
165699,0.2895705
165700,0.19860101
165701,0.8626408
165702,0.22623633
165703,0.6332056
165704,0.023707498
165705,0.10212172
165706,0.47062004
165707,0.05193232
165708,0.42234954
165709,0.21454741
165710,0.5326369
165711,0.04522321
165712,0.024079233
165713,0.15020764
165714,0.8502814
165715,0.03637289
165716,0.8701522
165717,0.9771318
165718,0.44688252
165719,0.02882176
165720,0.18855128
165721,0.5815468
165722,0.30724254
165723,0.14699392
165724,0.9151516
165725,0.055787753
165726,0.87678564
165727,0.124834284
165728,0.12391009
165729,0.8433859
165730,0.13076863
165731,0.4703956
165732,0.68228936
165733,0.13590673
165734,0.48020577
165735,0.045420993
165736,0.39101028
165737,0.9203026
165738,0.03911508
165739,0.7281151
165740,0.68478143
165741,0.128889
165742,0.3694998
165743,0.25768664
165744,0.049987294
165745,0.51840836
165746,0.8660816
165747,0.024079233
165748,0.89094895
165749,0.42061156
165750,0.13149293
165751,0.5031703
165752,0.13076863
165753,0.5178715
165754,0.34161785
165755,0.13266958
165756,0.58862346
165757,0.13981114
165758,0.2728306
165759,0.56028306
165760,0.33810553
165761,0.9323423
165762,0.9497473
165763,0.4741685
165764,0.18666539
165765,0.7674837
165766,0.12190133
165767,0.31198156
165768,0.5460308
165769,0.25103918
165770,0.48095557
165771,0.42476004
165772,0.06591351
165773,0.067979425
165774,0.071225986
165775,0.09408144
165776,0.51905245
165777,0.32129645
165778,0.20455876
165779,0.1901913
165780,0.9236235
165781,0.62322634
165782,0.10893401
165783,0.9530864
165784,0.9391254
165785,0.25689524
165786,0.16017872
165787,0.045443546
165788,0.28885058
165789,0.46314454
165790,0.89214545
165791,0.11688062
165792,0.11719919
165793,0.13149293
165794,0.072488695
165795,0.44425887
165796,0.17361774
165797,0.0646565
165798,0.1767108
165799,0.41357288
165800,0.19554563
165801,0.76431817
165802,0.039240483
165803,0.18019691
165804,0.54354566
165805,0.97449243
165806,0.023707498
165807,0.020873269
165808,0.9669085
165809,0.2650698
165810,0.23911555
165811,0.09022902
165812,0.9727481
165813,0.6598734
165814,0.12225531
165815,0.06976473
165816,0.09853245
165817,0.02552012
165818,0.522574
165819,0.9774993
165820,0.3187951
165821,0.71402305
165822,0.13100241
165823,0.033637453
165824,0.27551246
165825,0.3417605
165826,0.1528205
165827,0.95922637
165828,0.023707498
165829,0.7539969
165830,0.5987152
165831,0.26894528
165832,0.077116966
165833,0.08117032
165834,0.27266082
165835,0.34223935
165836,0.071225986
165837,0.18309946
165838,0.067979425
165839,0.29494548
165840,0.36290604
165841,0.12197247
165842,0.115258254
165843,0.36079913
165844,0.25689524
165845,0.43749437
165846,0.10212172
165847,0.027196191
165848,0.12225531
165849,0.83853227
165850,0.22061352
165851,0.1862585
165852,0.66540927
165853,0.045443546
165854,0.29455283
165855,0.1838108
165856,0.061891224
165857,0.45975113
165858,0.14214654
165859,0.028819026
165860,0.02552012
165861,0.23473331
165862,0.027477156
165863,0.035447508
165864,0.20660485
165865,0.4113265
165866,0.13076863
165867,0.7943205
165868,0.12530324
165869,0.05912995
165870,0.94781864
165871,0.7752133
165872,0.4773956
165873,0.049402937
165874,0.08117032
165875,0.9236662
165876,0.7036817
165877,0.5677711
165878,0.118630804
165879,0.039845835
165880,0.546332
165881,0.9834225
165882,0.7652397
165883,0.05193232
165884,0.8502814
165885,0.8498917
165886,0.023953311
165887,0.9266032
165888,0.88507235
165889,0.040321942
165890,0.6086031
165891,0.33753258
165892,0.086082146
165893,0.86373603
165894,0.1176428
165895,0.10004599
165896,0.8840762
165897,0.106661536
165898,0.049402937
165899,0.4201622
165900,0.072488695
165901,0.328286
165902,0.41306198
165903,0.3102679
165904,0.058436897
165905,0.3739819
165906,0.29689506
165907,0.07874129
165908,0.3653474
165909,0.13818619
165910,0.2638275
165911,0.067979425
165912,0.74498904
165913,0.21905997
165914,0.62688214
165915,0.40141383
165916,0.5058289
165917,0.096330084
165918,0.7581485
165919,0.07100351
165920,0.9943772
165921,0.081681974
165922,0.10668391
165923,0.9404425
165924,0.14357595
165925,0.3007564
165926,0.2049968
165927,0.039845835
165928,0.61785173
165929,0.12358936
165930,0.9481323
165931,0.26320794
165932,0.8884377
165933,0.22406198
165934,0.23968394
165935,0.15006633
165936,0.31673378
165937,0.08036696
165938,0.8997797
165939,0.75917155
165940,0.96992964
165941,0.29488978
165942,0.027196191
165943,0.68630755
165944,0.5395874
165945,0.13381414
165946,0.8241506
165947,0.021090329
165948,0.08358574
165949,0.12225531
165950,0.32707575
165951,0.7099431
165952,0.7249774
165953,0.12358936
165954,0.9235704
165955,0.2110447
165956,0.8875904
165957,0.07100351
165958,0.07563065
165959,0.09718526
165960,0.077116966
165961,0.12247204
165962,0.9828096
165963,0.8293085
165964,0.034803487
165965,0.02882176
165966,0.96002346
165967,0.034803487
165968,0.96959114
165969,0.4181742
165970,0.5719254
165971,0.96002346
165972,0.8206614
165973,0.42157632
165974,0.27141348
165975,0.8852176
165976,0.09404387
165977,0.11158425
165978,0.87866855
165979,0.5532972
165980,0.06976473
165981,0.43594396
165982,0.2820607
165983,0.1024491
165984,0.4237859
165985,0.23123892
165986,0.13076863
165987,0.3329572
165988,0.66475093
165989,0.27141348
165990,0.18831365
165991,0.9140489
165992,0.27757907
165993,0.22620413
165994,0.2922392
165995,0.34257716
165996,0.410252
165997,0.8459371
165998,0.23776656
165999,0.08921841
166000,0.26407534
166001,0.13149293
166002,0.20537163
166003,0.08670678
166004,0.07100351
166005,0.19448058
166006,0.17488153
166007,0.10212172
166008,0.020873269
166009,0.6354321
166010,0.97059745
166011,0.10212172
166012,0.04514068
166013,0.3389997
166014,0.30949888
166015,0.18077412
166016,0.7198354
166017,0.17842902
166018,0.39404938
166019,0.06993491
166020,0.040321942
166021,0.34439042
166022,0.22165884
166023,0.052352246
166024,0.7922075
166025,0.17765631
166026,0.267245
166027,0.040321942
166028,0.96881807
166029,0.18855128
166030,0.033560295
166031,0.7670614
166032,0.32933635
166033,0.14497559
166034,0.049238015
166035,0.8957677
166036,0.95896447
166037,0.59991705
166038,0.039709657
166039,0.05703802
166040,0.92011327
166041,0.07990533
166042,0.057901382
166043,0.28699398
166044,0.15614665
166045,0.23014267
166046,0.8361285
166047,0.05703802
166048,0.11163529
166049,0.6405464
166050,0.6799791
166051,0.10162217
166052,0.6811083
166053,0.7950794
166054,0.059436776
166055,0.9473938
166056,0.13258368
166057,0.029119018
166058,0.9187579
166059,0.9818689
166060,0.56936735
166061,0.6009091
166062,0.7445894
166063,0.96002346
166064,0.077116966
166065,0.55330426
166066,0.0694636
166067,0.72143525
166068,0.46821994
166069,0.49088424
166070,0.94667846
166071,0.020873269
166072,0.42022505
166073,0.5043164
166074,0.4997549
166075,0.5053935
166076,0.41595995
166077,0.071225986
166078,0.6765064
166079,0.35005075
166080,0.47439215
166081,0.2026958
166082,0.64936143
166083,0.60985297
166084,0.17894532
166085,0.42005485
166086,0.27670023
166087,0.3418452
166088,0.4598726
166089,0.1716998
166090,0.466823
166091,0.4755415
166092,0.98681206
166093,0.875294
166094,0.9675176
166095,0.05388998
166096,0.5205108
166097,0.44085228
166098,0.56031966
166099,0.8619001
166100,0.18855128
166101,0.049402937
166102,0.11086624
166103,0.05193232
166104,0.4703956
166105,0.2277176
166106,0.8522626
166107,0.48294473
166108,0.939829
166109,0.34462205
166110,0.17361774
166111,0.049987294
166112,0.1337168
166113,0.23135494
166114,0.54263747
166115,0.18855128
166116,0.3462596
166117,0.10212172
166118,0.19282985
166119,0.02552012
166120,0.035447508
166121,0.10099269
166122,0.14276251
166123,0.021090329
166124,0.045881364
166125,0.5746953
166126,0.18821472
166127,0.14777565
166128,0.07874129
166129,0.9661874
166130,0.9167037
166131,0.648682
166132,0.291623
166133,0.20537163
166134,0.5470077
166135,0.71078986
166136,0.061068106
166137,0.7674837
166138,0.36522716
166139,0.49493185
166140,0.64002764
166141,0.02882176
166142,0.090032674
166143,0.5403509
166144,0.6560919
166145,0.027196191
166146,0.081681974
166147,0.72856605
166148,0.49396113
166149,0.040321942
166150,0.10212172
166151,0.7752133
166152,0.1746578
166153,0.2110447
166154,0.061239168
166155,0.63039446
166156,0.15034096
166157,0.501768
166158,0.44312856
166159,0.83003616
166160,0.05703802
166161,0.17034093
166162,0.70437586
166163,0.04164586
166164,0.29923475
166165,0.19464006
166166,0.070372716
166167,0.14048567
166168,0.7465938
166169,0.09323028
166170,0.77345866
166171,0.0646565
166172,0.8133576
166173,0.43193677
166174,0.24688351
166175,0.072488695
166176,0.020873269
166177,0.8389337
166178,0.41054338
166179,0.22537595
166180,0.12708318
166181,0.24834073
166182,0.76976997
166183,0.9310955
166184,0.15695478
166185,0.035447508
166186,0.27801508
166187,0.68157405
166188,0.4347798
166189,0.08439792
166190,0.10573123
166191,0.66344166
166192,0.4548741
166193,0.43803245
166194,0.27123845
166195,0.93033123
166196,0.36683533
166197,0.92922866
166198,0.36166614
166199,0.115388684
166200,0.13557397
166201,0.91417015
166202,0.2059912
166203,0.057901382
166204,0.79247534
166205,0.8997797
166206,0.9131604
166207,0.73295367
166208,0.89311653
166209,0.09759784
166210,0.05912995
166211,0.049987294
166212,0.2560567
166213,0.08337047
166214,0.46821994
166215,0.15217024
166216,0.10359253
166217,0.032074258
166218,0.9399993
166219,0.37361407
166220,0.5609302
166221,0.8557595
166222,0.8822206
166223,0.15658067
166224,0.50937176
166225,0.45818856
166226,0.14830586
166227,0.24083786
166228,0.98531044
166229,0.061239168
166230,0.06976473
166231,0.25725675
166232,0.10212172
166233,0.1483865
166234,0.10354646
166235,0.14276251
166236,0.03321925
166237,0.92865807
166238,0.97311777
166239,0.06976473
166240,0.06976473
166241,0.116190776
166242,0.30872872
166243,0.17196813
166244,0.47804788
166245,0.12225531
166246,0.033560295
166247,0.40353748
166248,0.22473094
166249,0.17164698
166250,0.034803487
166251,0.3051626
166252,0.1967859
166253,0.88308275
166254,0.039709657
166255,0.020873269
166256,0.42061156
166257,0.99425477
166258,0.0701866
166259,0.939829
166260,0.023707498
166261,0.9497473
166262,0.14747846
166263,0.9765984
166264,0.10359253
166265,0.4480874
166266,0.024079233
166267,0.2895705
166268,0.49465957
166269,0.20119463
166270,0.35982984
166271,0.07449002
166272,0.035447508
166273,0.469046
166274,0.04164586
166275,0.058100823
166276,0.3322654
166277,0.60766256
166278,0.032074258
166279,0.24975045
166280,0.2788467
166281,0.4169086
166282,0.24447854
166283,0.23123892
166284,0.29547414
166285,0.2963708
166286,0.4812241
166287,0.29547414
166288,0.09759784
166289,0.257757
166290,0.86484355
166291,0.02882176
166292,0.03321925
166293,0.7833261
166294,0.25266105
166295,0.34501943
166296,0.32129645
166297,0.2656955
166298,0.2574409
166299,0.9430727
166300,0.23601693
166301,0.121119745
166302,0.4948013
166303,0.20283678
166304,0.61785173
166305,0.18855128
166306,0.66686696
166307,0.023707498
166308,0.9738506
166309,0.4331298
166310,0.82864046
166311,0.9738783
166312,0.33716676
166313,0.30689362
166314,0.34223935
166315,0.049987294
166316,0.6756317
166317,0.3207771
166318,0.2804094
166319,0.08117032
166320,0.5418063
166321,0.19838965
166322,0.946707
166323,0.3594842
166324,0.81506306
166325,0.5035936
166326,0.7509027
166327,0.07100351
166328,0.26467228
166329,0.42954436
166330,0.51388395
166331,0.89627874
166332,0.13168585
166333,0.8023774
166334,0.29803145
166335,0.18509974
166336,0.04164586
166337,0.62901753
166338,0.11906854
166339,0.9819307
166340,0.024079233
166341,0.097573034
166342,0.50525033
166343,0.10190839
166344,0.07914308
166345,0.15212989
166346,0.939829
166347,0.9606501
166348,0.96353066
166349,0.33378896
166350,0.05193232
166351,0.058436897
166352,0.8295257
166353,0.27849802
166354,0.5919157
166355,0.42542204
166356,0.52268577
166357,0.4714036
166358,0.32881525
166359,0.24740632
166360,0.34699827
166361,0.16392006
166362,0.94825006
166363,0.9172251
166364,0.049402937
166365,0.3691165
166366,0.05957952
166367,0.78481203
166368,0.4441489
166369,0.23222114
166370,0.81818384
166371,0.76572853
166372,0.4628119
166373,0.8344087
166374,0.22231129
166375,0.05912995
166376,0.96859866
166377,0.90965134
166378,0.27006847
166379,0.25266105
166380,0.8971673
166381,0.03637289
166382,0.62901753
166383,0.07990533
166384,0.10212172
166385,0.8164073
166386,0.4619742
166387,0.13676679
166388,0.035447508
166389,0.6513249
166390,0.19367947
166391,0.14590295
166392,0.4742945
166393,0.13008624
166394,0.8502814
166395,0.039709657
166396,0.045881364
166397,0.64476836
166398,0.8476182
166399,0.7865514
166400,0.035447508
166401,0.040321942
166402,0.0505819
166403,0.63386166
166404,0.8006965
166405,0.13390838
166406,0.31762597
166407,0.28541818
166408,0.086082146
166409,0.02552012
166410,0.06976473
166411,0.19989787
166412,0.5109235
166413,0.12351719
166414,0.5745109
166415,0.8238018
166416,0.081681974
166417,0.27773997
166418,0.49132684
166419,0.049238015
166420,0.98519
166421,0.09323028
166422,0.5914302
166423,0.26428962
166424,0.7339915
166425,0.024079233
166426,0.32842055
166427,0.64747125
166428,0.5159628
166429,0.10212172
166430,0.9765984
166431,0.045841135
166432,0.19838965
166433,0.18627438
166434,0.34814626
166435,0.2052678
166436,0.485377
166437,0.9745116
166438,0.9462378
166439,0.24299794
166440,0.2245918
166441,0.0701866
166442,0.02882176
166443,0.072488695
166444,0.9257566
166445,0.40566555
166446,0.14276251
166447,0.13076863
166448,0.034803487
166449,0.036935706
166450,0.89896286
166451,0.9782436
166452,0.24774207
166453,0.14590295
166454,0.64747125
166455,0.060478892
166456,0.036935706
166457,0.96993655
166458,0.11276177
166459,0.7316308
166460,0.22314398
166461,0.264921
166462,0.12060647
166463,0.94885397
166464,0.8773746
166465,0.18241608
166466,0.21462962
166467,0.8173887
166468,0.045420993
166469,0.05957952
166470,0.7952033
166471,0.020873269
166472,0.8381502
166473,0.05193232
166474,0.26479897
166475,0.5956376
166476,0.093302056
166477,0.13129129
166478,0.0505819
166479,0.1637897
166480,0.26034874
166481,0.8950884
166482,0.4688546
166483,0.939829
166484,0.88661516
166485,0.89627874
166486,0.4986281
166487,0.03321925
166488,0.10212172
166489,0.12358936
166490,0.97757226
166491,0.05703802
166492,0.73227865
166493,0.20899175
166494,0.081681974
166495,0.17822605
166496,0.52221966
166497,0.8321147
166498,0.095818505
166499,0.11906854
166500,0.045420993
166501,0.19311064
166502,0.9230347
166503,0.11975778
166504,0.26703396
166505,0.24758475
166506,0.049987294
166507,0.061239168
166508,0.9280161
166509,0.84652543
166510,0.7139118
166511,0.045406483
166512,0.4028903
166513,0.17107932
166514,0.88661516
166515,0.3198361
166516,0.6009091
166517,0.89579684
166518,0.023707498
166519,0.02882176
166520,0.39688504
166521,0.0264586
166522,0.10156195
166523,0.8502814
166524,0.9270779
166525,0.02882176
166526,0.02882176
166527,0.4169316
166528,0.4069476
166529,0.32339668
166530,0.04804198
166531,0.30255336
166532,0.07874129
166533,0.44190562
166534,0.2426875
166535,0.79378253
166536,0.09022902
166537,0.11458945
166538,0.03911508
166539,0.15065058
166540,0.13392353
166541,0.16086102
166542,0.9216328
166543,0.26034874
166544,0.31843647
166545,0.045420993
166546,0.500247
166547,0.37387487
166548,0.8904815
166549,0.64747125
166550,0.43397242
166551,0.055787753
166552,0.6261255
166553,0.057901382
166554,0.65329456
166555,0.26428962
166556,0.086142205
166557,0.2161198
166558,0.9859406
166559,0.045841135
166560,0.57626635
166561,0.38063097
166562,0.21732861
166563,0.36839187
166564,0.716563
166565,0.48943338
166566,0.31951043
166567,0.05193232
166568,0.13576779
166569,0.7865514
166570,0.5592217
166571,0.06976473
166572,0.039845835
166573,0.6028833
166574,0.07491931
166575,0.9814291
166576,0.109870546
166577,0.08921841
166578,0.12530324
166579,0.33632103
166580,0.5623867
166581,0.1239533
166582,0.055787753
166583,0.10678809
166584,0.18241608
166585,0.1150659
166586,0.4926198
166587,0.1731693
166588,0.8452358
166589,0.41868162
166590,0.10190839
166591,0.17869194
166592,0.4812241
