id,Exited
165265,0.09201079
165266,0.044483077
165267,0.76810414
165268,0.32333666
165269,0.835169
165270,0.6268406
165271,0.114208385
165272,0.96925396
165273,0.14158931
165274,0.17630993
165275,0.41297138
165276,0.43435884
165277,0.6001716
165278,0.96503264
165279,0.27931333
165280,0.08474643
165281,0.061816312
165282,0.43912497
165283,0.043374494
165284,0.60764116
165285,0.32190123
165286,0.37743407
165287,0.07929498
165288,0.114403024
165289,0.13109666
165290,0.10830366
165291,0.10291544
165292,0.3189309
165293,0.8093455
165294,0.043374494
165295,0.37800357
165296,0.23452924
165297,0.1478787
165298,0.09997673
165299,0.1994978
165300,0.78565717
165301,0.16729859
165302,0.6860188
165303,0.23716244
165304,0.050646923
165305,0.043374494
165306,0.12080402
165307,0.34985122
165308,0.13109666
165309,0.42695558
165310,0.25546938
165311,0.33868742
165312,0.9469768
165313,0.08951834
165314,0.10229646
165315,0.4473696
165316,0.39389366
165317,0.046481114
165318,0.88678306
165319,0.33263773
165320,0.09732599
165321,0.4183034
165322,0.1951038
165323,0.19054304
165324,0.2918103
165325,0.5357459
165326,0.73961675
165327,0.35650644
165328,0.3297364
165329,0.07733676
165330,0.32554322
165331,0.19423869
165332,0.8093455
165333,0.094215006
165334,0.043374494
165335,0.09732599
165336,0.42059124
165337,0.41491532
165338,0.56217635
165339,0.47987437
165340,0.29778004
165341,0.17495976
165342,0.08951834
165343,0.042772274
165344,0.29213828
165345,0.2762063
165346,0.96572256
165347,0.5597124
165348,0.16763051
165349,0.25330403
165350,0.042772274
165351,0.33134764
165352,0.12535049
165353,0.064237714
165354,0.2811116
165355,0.23055822
165356,0.084395096
165357,0.16180731
165358,0.42841476
165359,0.11723877
165360,0.91065294
165361,0.14892408
165362,0.64428294
165363,0.35491982
165364,0.080203064
165365,0.9420418
165366,0.044483077
165367,0.4195443
165368,0.37457448
165369,0.8505463
165370,0.5457695
165371,0.044483077
165372,0.24197116
165373,0.09302855
165374,0.85637116
165375,0.11445999
165376,0.07929498
165377,0.042772274
165378,0.42491913
165379,0.10229646
165380,0.4183034
165381,0.25712052
165382,0.044483077
165383,0.064776376
165384,0.13117264
165385,0.33868742
165386,0.88480407
165387,0.061962515
165388,0.4532315
165389,0.2574172
165390,0.8007671
165391,0.044874158
165392,0.13287486
165393,0.2482114
165394,0.3477186
165395,0.05670279
165396,0.11723877
165397,0.114208385
165398,0.7395959
165399,0.1736194
165400,0.19981754
165401,0.24286714
165402,0.6690206
165403,0.11588114
165404,0.22299087
165405,0.4364062
165406,0.23585379
165407,0.18315978
165408,0.5581972
165409,0.042772274
165410,0.07517084
165411,0.10830366
165412,0.09714843
165413,0.043374494
165414,0.24666028
165415,0.2762063
165416,0.9390802
165417,0.061816312
165418,0.068786986
165419,0.8943479
165420,0.1478787
165421,0.7449269
165422,0.0649265
165423,0.064237714
165424,0.08549828
165425,0.84169006
165426,0.2652468
165427,0.30491796
165428,0.6079592
165429,0.8003059
165430,0.17096534
165431,0.2652468
165432,0.7421605
165433,0.9683364
165434,0.9310652
165435,0.45917273
165436,0.574325
165437,0.042772274
165438,0.064776376
165439,0.3318216
165440,0.8183927
165441,0.86418104
165442,0.17467299
165443,0.09201079
165444,0.16683732
165445,0.2482114
165446,0.32554322
165447,0.04788708
165448,0.542126
165449,0.042772274
165450,0.07184915
165451,0.05585866
165452,0.87063396
165453,0.13562569
165454,0.8069664
165455,0.16373318
165456,0.75586283
165457,0.86228573
165458,0.057489365
165459,0.114208385
165460,0.091510445
165461,0.0973355
165462,0.23716244
165463,0.29778004
165464,0.27782065
165465,0.9326702
165466,0.060524594
165467,0.28590614
165468,0.39389366
165469,0.30498388
165470,0.19969393
165471,0.5184802
165472,0.044874158
165473,0.15970689
165474,0.63556004
165475,0.23614487
165476,0.49375424
165477,0.29972574
165478,0.5582134
165479,0.44302672
165480,0.10989664
165481,0.9631102
165482,0.05670279
165483,0.3017817
165484,0.10347907
165485,0.5495833
165486,0.33472347
165487,0.42905155
165488,0.110368766
165489,0.088157855
165490,0.18338944
165491,0.19556199
165492,0.39118168
165493,0.35415846
165494,0.059769288
165495,0.80216295
165496,0.13554752
165497,0.581645
165498,0.32682607
165499,0.07992436
165500,0.070288055
165501,0.36581424
165502,0.043374494
165503,0.066745654
165504,0.9191101
165505,0.850867
165506,0.06818201
165507,0.5305117
165508,0.21398689
165509,0.59341866
165510,0.574325
165511,0.21352
165512,0.17921618
165513,0.4473696
165514,0.48325184
165515,0.061816312
165516,0.27331537
165517,0.40835992
165518,0.062669106
165519,0.78430736
165520,0.42770547
165521,0.28560534
165522,0.066308185
165523,0.30542657
165524,0.2916647
165525,0.29778004
165526,0.8651121
165527,0.7075538
165528,0.05670279
165529,0.23713006
165530,0.63704747
165531,0.23716244
165532,0.64745677
165533,0.07800464
165534,0.47793913
165535,0.101299144
165536,0.114208385
165537,0.13350908
165538,0.40835992
165539,0.23469706
165540,0.09995945
165541,0.37800357
165542,0.07852278
165543,0.083980605
165544,0.064237714
165545,0.5502759
165546,0.23579128
165547,0.09732599
165548,0.18569714
165549,0.28373098
165550,0.3706376
165551,0.043374494
165552,0.3151044
165553,0.83908147
165554,0.061816312
165555,0.36047915
165556,0.39943492
165557,0.30441707
165558,0.05585866
165559,0.044483077
165560,0.4183034
165561,0.835169
165562,0.76810414
165563,0.29778004
165564,0.7907528
165565,0.4183034
165566,0.1863385
165567,0.88477683
165568,0.21096478
165569,0.3905687
165570,0.12522765
165571,0.07184915
165572,0.79058504
165573,0.2652468
165574,0.2652468
165575,0.37457448
165576,0.044483077
165577,0.08510988
165578,0.94659036
165579,0.4072226
165580,0.09790184
165581,0.47363928
165582,0.9268107
165583,0.43213063
165584,0.18177171
165585,0.81259686
165586,0.5597124
165587,0.062669106
165588,0.68954885
165589,0.47274125
165590,0.7520002
165591,0.7689794
165592,0.061816312
165593,0.042772274
165594,0.12690212
165595,0.47023255
165596,0.074632294
165597,0.05670279
165598,0.37457448
165599,0.36225235
165600,0.050646923
165601,0.09645039
165602,0.17484863
165603,0.8003059
165604,0.07929498
165605,0.1478787
165606,0.30807248
165607,0.71688235
165608,0.42770547
165609,0.5974675
165610,0.33011344
165611,0.20689456
165612,0.07929498
165613,0.705939
165614,0.51042044
165615,0.71294487
165616,0.1736194
165617,0.3824058
165618,0.754126
165619,0.90376395
165620,0.41123316
165621,0.10440654
165622,0.10440654
165623,0.047314614
165624,0.08884258
165625,0.68236434
165626,0.09270819
165627,0.2076602
165628,0.04666493
165629,0.7795232
165630,0.50172293
165631,0.07852278
165632,0.17314668
165633,0.114208385
165634,0.042772274
165635,0.32620034
165636,0.1835057
165637,0.21133254
165638,0.21352
165639,0.2582772
165640,0.7430907
165641,0.092977144
165642,0.12080402
165643,0.64745677
165644,0.043374494
165645,0.37800357
165646,0.043374494
165647,0.05406969
165648,0.85112673
165649,0.062669106
165650,0.83792937
165651,0.1478787
165652,0.20256504
165653,0.37909082
165654,0.05585866
165655,0.10058014
165656,0.6872592
165657,0.84558284
165658,0.41439065
165659,0.95459104
165660,0.21423002
165661,0.96503264
165662,0.7534186
165663,0.18766235
165664,0.22379524
165665,0.09995945
165666,0.59565526
165667,0.7421605
165668,0.11004568
165669,0.70627517
165670,0.043374494
165671,0.07446088
165672,0.23716244
165673,0.94992733
165674,0.7169003
165675,0.27782065
165676,0.77139926
165677,0.122364454
165678,0.6954788
165679,0.055066727
165680,0.076527715
165681,0.35184607
165682,0.047314614
165683,0.2574172
165684,0.38076907
165685,0.22379524
165686,0.11031358
165687,0.28423622
165688,0.94808
165689,0.10971274
165690,0.44813812
165691,0.043374494
165692,0.68678033
165693,0.055826537
165694,0.07733676
165695,0.07184915
165696,0.3456842
165697,0.04666493
165698,0.18937491
165699,0.28373098
165700,0.29213828
165701,0.8692541
165702,0.2505505
165703,0.67190576
165704,0.050646923
165705,0.110368766
165706,0.5043444
165707,0.070288055
165708,0.54713225
165709,0.23055822
165710,0.5186287
165711,0.060524594
165712,0.050646923
165713,0.13554752
165714,0.86228573
165715,0.05893647
165716,0.89317787
165717,0.9631102
165718,0.4473696
165719,0.044874158
165720,0.20209387
165721,0.52426994
165722,0.29708737
165723,0.18177171
165724,0.9008368
165725,0.061962515
165726,0.83521116
165727,0.17304617
165728,0.1580848
165729,0.8252209
165730,0.13117264
165731,0.51338404
165732,0.7581483
165733,0.16729859
165734,0.36453494
165735,0.055826537
165736,0.4563448
165737,0.90282124
165738,0.060524594
165739,0.6684318
165740,0.6977285
165741,0.16795182
165742,0.3842296
165743,0.2759677
165744,0.067863464
165745,0.51880676
165746,0.76778936
165747,0.044483077
165748,0.8984949
165749,0.44370338
165750,0.1736194
165751,0.5882317
165752,0.13562569
165753,0.46447942
165754,0.37626588
165755,0.151236
165756,0.5087552
165757,0.17732777
165758,0.28971457
165759,0.5434707
165760,0.32234344
165761,0.9418922
165762,0.9360118
165763,0.4563448
165764,0.21328716
165765,0.7565911
165766,0.1478787
165767,0.31109542
165768,0.6742481
165769,0.19641358
165770,0.49269584
165771,0.34614998
165772,0.11428579
165773,0.08202873
165774,0.07929498
165775,0.12118754
165776,0.47187135
165777,0.3510806
165778,0.23099932
165779,0.17096534
165780,0.88181394
165781,0.6598781
165782,0.15486774
165783,0.9418922
165784,0.9191101
165785,0.30685043
165786,0.18338944
165787,0.061816312
165788,0.31748837
165789,0.49860594
165790,0.89577156
165791,0.1478787
165792,0.17732777
165793,0.17921618
165794,0.093993716
165795,0.49329188
165796,0.19092657
165797,0.09293533
165798,0.22685802
165799,0.4453852
165800,0.2762063
165801,0.7201188
165802,0.062669106
165803,0.1949428
165804,0.6075243
165805,0.9582766
165806,0.043374494
165807,0.042772274
165808,0.9469768
165809,0.28423622
165810,0.26705003
165811,0.114208385
165812,0.9631102
165813,0.6213312
165814,0.114208385
165815,0.07446088
165816,0.11698965
165817,0.044483077
165818,0.466083
165819,0.9623922
165820,0.34490386
165821,0.6732286
165822,0.13000776
165823,0.05670279
165824,0.3088416
165825,0.40856028
165826,0.21546823
165827,0.9496961
165828,0.043374494
165829,0.78310865
165830,0.5668655
165831,0.32963148
165832,0.088157855
165833,0.088558815
165834,0.28423622
165835,0.3432322
165836,0.07929498
165837,0.17685628
165838,0.08202873
165839,0.32333666
165840,0.43762246
165841,0.14604704
165842,0.151236
165843,0.30914217
165844,0.27731243
165845,0.4563448
165846,0.114208385
165847,0.046481114
165848,0.114208385
165849,0.8433266
165850,0.26644814
165851,0.19969393
165852,0.6924734
165853,0.061816312
165854,0.30595395
165855,0.19197814
165856,0.083280765
165857,0.43435884
165858,0.16180731
165859,0.044483077
165860,0.042772274
165861,0.27331537
165862,0.042772274
165863,0.05406969
165864,0.2538678
165865,0.3730915
165866,0.14050531
165867,0.81163216
165868,0.18446015
165869,0.07184915
165870,0.9165684
165871,0.7907528
165872,0.43213063
165873,0.068786986
165874,0.09097851
165875,0.8668664
165876,0.68532217
165877,0.6616996
165878,0.13554752
165879,0.062669106
165880,0.6216216
165881,0.9678885
165882,0.6860188
165883,0.066745654
165884,0.8540058
165885,0.82487524
165886,0.042772274
165887,0.92086667
165888,0.8984949
165889,0.061816312
165890,0.6001716
165891,0.22997925
165892,0.09279539
165893,0.84380823
165894,0.15799645
165895,0.14604704
165896,0.84426236
165897,0.109141774
165898,0.065314926
165899,0.46811548
165900,0.093993716
165901,0.31522372
165902,0.41769895
165903,0.31109542
165904,0.05806114
165905,0.36301848
165906,0.32359776
165907,0.10058014
165908,0.5638967
165909,0.18311849
165910,0.29403767
165911,0.08202873
165912,0.69695073
165913,0.23585379
165914,0.69542426
165915,0.33036706
165916,0.5538635
165917,0.16180731
165918,0.7461922
165919,0.088157855
165920,0.989988
165921,0.10347907
165922,0.14105047
165923,0.8997348
165924,0.08549828
165925,0.33486515
165926,0.20105971
165927,0.06818201
165928,0.5338088
165929,0.13123208
165930,0.9456301
165931,0.25546938
165932,0.8505463
165933,0.25291732
165934,0.20276208
165935,0.14617066
165936,0.32554322
165937,0.12080402
165938,0.84416586
165939,0.762065
165940,0.9598858
165941,0.28373098
165942,0.043374494
165943,0.75101477
165944,0.5838631
165945,0.18338944
165946,0.7383477
165947,0.042772274
165948,0.15615124
165949,0.121284775
165950,0.3572235
165951,0.7295798
165952,0.6742481
165953,0.118423
165954,0.8874956
165955,0.23757985
165956,0.8183927
165957,0.08510988
165958,0.0649265
165959,0.10989664
165960,0.09732599
165961,0.15970689
165962,0.96503264
165963,0.8087828
165964,0.062669106
165965,0.044874158
165966,0.94992733
165967,0.062669106
165968,0.9670544
165969,0.3456842
165970,0.5322812
165971,0.94992733
165972,0.83167815
165973,0.43676957
165974,0.2897879
165975,0.87318546
165976,0.09997673
165977,0.1614827
165978,0.8776573
165979,0.6047249
165980,0.07929498
165981,0.49350494
165982,0.37743407
165983,0.114208385
165984,0.47508606
165985,0.2423789
165986,0.13562569
165987,0.3387556
165988,0.63272417
165989,0.28423622
165990,0.21636613
165991,0.887955
165992,0.30327812
165993,0.2756187
165994,0.32234344
165995,0.32963803
165996,0.36839396
165997,0.8364891
165998,0.28373098
165999,0.121284775
166000,0.26757488
166001,0.16373318
166002,0.25712052
166003,0.07800464
166004,0.088157855
166005,0.23716244
166006,0.19423869
166007,0.121284775
166008,0.044483077
166009,0.6954788
166010,0.96412724
166011,0.118423
166012,0.061816312
166013,0.242459
166014,0.30910757
166015,0.24197116
166016,0.6323694
166017,0.1899498
166018,0.46447942
166019,0.061816312
166020,0.061816312
166021,0.23255846
166022,0.2662106
166023,0.076960295
166024,0.7388742
166025,0.170821
166026,0.33388218
166027,0.064237714
166028,0.9604969
166029,0.20689456
166030,0.044874158
166031,0.7171017
166032,0.32554322
166033,0.15807244
166034,0.060524594
166035,0.8842813
166036,0.925648
166037,0.6105843
166038,0.061816312
166039,0.07184915
166040,0.9040017
166041,0.09714843
166042,0.07929498
166043,0.24802265
166044,0.12803708
166045,0.29349795
166046,0.7954231
166047,0.08884258
166048,0.16464384
166049,0.6742481
166050,0.6349843
166051,0.122364454
166052,0.68844414
166053,0.75250405
166054,0.06710585
166055,0.93480206
166056,0.15970689
166057,0.050688487
166058,0.9214678
166059,0.96658915
166060,0.49929413
166061,0.71278155
166062,0.8476304
166063,0.94447887
166064,0.09732599
166065,0.63231575
166066,0.08202873
166067,0.6231438
166068,0.5597124
166069,0.4563448
166070,0.9405186
166071,0.042772274
166072,0.35060555
166073,0.50664777
166074,0.5037564
166075,0.5696824
166076,0.41970888
166077,0.09201079
166078,0.7232459
166079,0.37457448
166080,0.46811548
166081,0.2538678
166082,0.67239654
166083,0.6954788
166084,0.17732777
166085,0.43949685
166086,0.21472217
166087,0.28237298
166088,0.46811548
166089,0.15600678
166090,0.41491532
166091,0.38352343
166092,0.97570384
166093,0.83653253
166094,0.95574075
166095,0.07184915
166096,0.44983375
166097,0.46591708
166098,0.5788702
166099,0.8662328
166100,0.21328716
166101,0.068786986
166102,0.14604704
166103,0.066745654
166104,0.49350494
166105,0.2759677
166106,0.8686394
166107,0.43916562
166108,0.91688865
166109,0.3432322
166110,0.2201117
166111,0.068786986
166112,0.12775993
166113,0.20545311
166114,0.5128917
166115,0.20209387
166116,0.31728917
166117,0.114208385
166118,0.16391045
166119,0.044483077
166120,0.04979182
166121,0.121284775
166122,0.16405883
166123,0.043374494
166124,0.055826537
166125,0.60686207
166126,0.19377427
166127,0.12871787
166128,0.088558815
166129,0.9489985
166130,0.88181394
166131,0.49471393
166132,0.42634815
166133,0.24666028
166134,0.5986289
166135,0.72410774
166136,0.07992436
166137,0.73387206
166138,0.2745396
166139,0.50621307
166140,0.6888325
166141,0.047314614
166142,0.08687532
166143,0.5882317
166144,0.6216108
166145,0.046481114
166146,0.09056814
166147,0.7689794
166148,0.48325184
166149,0.062669106
166150,0.12690212
166151,0.77213866
166152,0.14105047
166153,0.23713006
166154,0.07929498
166155,0.6808813
166156,0.14074565
166157,0.53035855
166158,0.33036706
166159,0.81717837
166160,0.07446088
166161,0.1716875
166162,0.69194406
166163,0.05670279
166164,0.2583292
166165,0.2652468
166166,0.083980605
166167,0.251286
166168,0.8270522
166169,0.10229646
166170,0.7036528
166171,0.09772214
166172,0.7876262
166173,0.4473696
166174,0.26724604
166175,0.093993716
166176,0.043374494
166177,0.8287352
166178,0.39039254
166179,0.23452924
166180,0.121284775
166181,0.24524769
166182,0.7907528
166183,0.92086667
166184,0.15106697
166185,0.05406969
166186,0.30959737
166187,0.70627517
166188,0.35415846
166189,0.09097851
166190,0.15970689
166191,0.6051726
166192,0.4403195
166193,0.4334155
166194,0.25330403
166195,0.9100126
166196,0.4606369
166197,0.917836
166198,0.35650644
166199,0.12080402
166200,0.13109666
166201,0.9058035
166202,0.24286714
166203,0.074632294
166204,0.69194406
166205,0.85133016
166206,0.9040017
166207,0.75586283
166208,0.8433824
166209,0.10440654
166210,0.07184915
166211,0.065314926
166212,0.2482114
166213,0.10666696
166214,0.585335
166215,0.151236
166216,0.114208385
166217,0.05670279
166218,0.9379872
166219,0.34370515
166220,0.6075243
166221,0.8178217
166222,0.850867
166223,0.1478787
166224,0.47630048
166225,0.54130304
166226,0.19119611
166227,0.30340955
166228,0.9759803
166229,0.07929498
166230,0.07446088
166231,0.28373098
166232,0.114208385
166233,0.17732777
166234,0.094215006
166235,0.15461518
166236,0.044874158
166237,0.90282124
166238,0.96503264
166239,0.08180582
166240,0.076527715
166241,0.10458259
166242,0.21448843
166243,0.16866672
166244,0.5401081
166245,0.121284775
166246,0.047314614
166247,0.5830574
166248,0.24197116
166249,0.14604704
166250,0.062669106
166251,0.39283788
166252,0.23452924
166253,0.835169
166254,0.062669106
166255,0.044483077
166256,0.4532315
166257,0.98679465
166258,0.093993716
166259,0.9106238
166260,0.044483077
166261,0.9360118
166262,0.114208385
166263,0.9683364
166264,0.121284775
166265,0.41876656
166266,0.044483077
166267,0.29778004
166268,0.466083
166269,0.23716244
166270,0.31522372
166271,0.08549828
166272,0.05048273
166273,0.5728924
166274,0.05670279
166275,0.07822393
166276,0.40262112
166277,0.64745677
166278,0.05893647
166279,0.28295338
166280,0.18935354
166281,0.57168293
166282,0.25546938
166283,0.2559257
166284,0.27731243
166285,0.31316936
166286,0.49375424
166287,0.3151044
166288,0.10971274
166289,0.23757985
166290,0.8212715
166291,0.047314614
166292,0.047314614
166293,0.7908703
166294,0.27731243
166295,0.44803804
166296,0.36383045
166297,0.32333666
166298,0.230232
166299,0.9186345
166300,0.2918103
166301,0.15970689
166302,0.34614998
166303,0.2538678
166304,0.5338088
166305,0.21328716
166306,0.6836725
166307,0.044483077
166308,0.962425
166309,0.40782255
166310,0.8190094
166311,0.962425
166312,0.3432322
166313,0.2897879
166314,0.33996928
166315,0.068786986
166316,0.68678033
166317,0.35060555
166318,0.28722936
166319,0.09097851
166320,0.55040205
166321,0.21636613
166322,0.93981147
166323,0.44270125
166324,0.8400736
166325,0.5495833
166326,0.77606267
166327,0.093993716
166328,0.2802075
166329,0.46811548
166330,0.51338404
166331,0.8648219
166332,0.151236
166333,0.7884364
166334,0.3017817
166335,0.15325283
166336,0.05670279
166337,0.61250824
166338,0.1478787
166339,0.9659314
166340,0.043374494
166341,0.101299144
166342,0.33646846
166343,0.11588114
166344,0.069255255
166345,0.1457784
166346,0.91688865
166347,0.96412724
166348,0.9572645
166349,0.34391624
166350,0.066745654
166351,0.05585866
166352,0.8221775
166353,0.30685043
166354,0.5495833
166355,0.37481055
166356,0.50823593
166357,0.38878995
166358,0.33136553
166359,0.28047156
166360,0.32554322
166361,0.24197116
166362,0.9310652
166363,0.91053975
166364,0.068786986
166365,0.372262
166366,0.08202873
166367,0.7400652
166368,0.41521457
166369,0.23452924
166370,0.7963611
166371,0.7189489
166372,0.31891295
166373,0.7514874
166374,0.24286714
166375,0.076527715
166376,0.9604969
166377,0.8615335
166378,0.26572552
166379,0.2916647
166380,0.901559
166381,0.05893647
166382,0.6001716
166383,0.08875957
166384,0.11723877
166385,0.8400736
166386,0.46811548
166387,0.12822069
166388,0.04979182
166389,0.6547303
166390,0.23452924
166391,0.14989246
166392,0.44880533
166393,0.17921618
166394,0.85764706
166395,0.062669106
166396,0.055066727
166397,0.69542426
166398,0.8540539
166399,0.74368775
166400,0.05048273
166401,0.062669106
166402,0.07479512
166403,0.6598781
166404,0.7884364
166405,0.12775993
166406,0.3550941
166407,0.32554322
166408,0.07852278
166409,0.050646923
166410,0.08474643
166411,0.1902134
166412,0.44370338
166413,0.15970689
166414,0.5031261
166415,0.8175636
166416,0.10666696
166417,0.32620034
166418,0.46811548
166419,0.060524594
166420,0.9877864
166421,0.09291739
166422,0.62674373
166423,0.27731243
166424,0.7098064
166425,0.043374494
166426,0.32682607
166427,0.5835143
166428,0.46825737
166429,0.121284775
166430,0.96658915
166431,0.05806114
166432,0.20949405
166433,0.21566652
166434,0.3318216
166435,0.21231605
166436,0.47630048
166437,0.95304567
166438,0.92916197
166439,0.25566837
166440,0.28882122
166441,0.08510988
166442,0.044874158
166443,0.088157855
166444,0.89041
166445,0.39118168
166446,0.16405883
166447,0.13562569
166448,0.062669106
166449,0.05893647
166450,0.87465143
166451,0.96503264
166452,0.24542958
166453,0.14142804
166454,0.5741232
166455,0.08202873
166456,0.05670279
166457,0.9631102
166458,0.09400293
166459,0.7919501
166460,0.25056162
166461,0.37665552
166462,0.1478787
166463,0.9329355
166464,0.81259686
166465,0.20851159
166466,0.22379524
166467,0.7342357
166468,0.05297145
166469,0.076960295
166470,0.6954788
166471,0.043374494
166472,0.7999041
166473,0.066745654
166474,0.28373098
166475,0.5886609
166476,0.1478787
166477,0.1478787
166478,0.065314926
166479,0.12352823
166480,0.25330403
166481,0.85133016
166482,0.42493442
166483,0.9219283
166484,0.8505463
166485,0.8770702
166486,0.48387232
166487,0.044874158
166488,0.11723877
166489,0.118423
166490,0.9678885
166491,0.07929498
166492,0.7295798
166493,0.230232
166494,0.09056814
166495,0.23099932
166496,0.57163435
166497,0.8277399
166498,0.09714843
166499,0.151236
166500,0.059769288
166501,0.19377427
166502,0.8784782
166503,0.1478787
166504,0.2402006
166505,0.30467367
166506,0.068786986
166507,0.07446088
166508,0.9040017
166509,0.82569844
166510,0.6511685
166511,0.05893647
166512,0.43435884
166513,0.18066385
166514,0.8364891
166515,0.34490386
166516,0.6657309
166517,0.85112673
166518,0.042772274
166519,0.047314614
166520,0.43213063
166521,0.04666493
166522,0.1457784
166523,0.85764706
166524,0.9186345
166525,0.050688487
166526,0.047314614
166527,0.40835992
166528,0.41769895
166529,0.33472347
166530,0.05585866
166531,0.33136553
166532,0.094215006
166533,0.39004335
166534,0.25291732
166535,0.81978023
166536,0.118423
166537,0.10989664
166538,0.05670279
166539,0.15970689
166540,0.11426077
166541,0.12775993
166542,0.92900485
166543,0.2505505
166544,0.31758487
166545,0.055066727
166546,0.466083
166547,0.4577901
166548,0.8784782
166549,0.600545
166550,0.47274125
166551,0.05585866
166552,0.5837149
166553,0.07184915
166554,0.61250824
166555,0.28560534
166556,0.10275204
166557,0.26587623
166558,0.9683364
166559,0.061962515
166560,0.6567595
166561,0.33263773
166562,0.256432
166563,0.46285146
166564,0.6836725
166565,0.4792662
166566,0.29644397
166567,0.066745654
166568,0.12352823
166569,0.74368775
166570,0.51816916
166571,0.074632294
166572,0.061816312
166573,0.5973062
166574,0.09790184
166575,0.96658915
166576,0.10458259
166577,0.13123208
166578,0.18446015
166579,0.3597393
166580,0.5803339
166581,0.19070913
166582,0.061962515
166583,0.15486774
166584,0.20851159
166585,0.11445999
166586,0.5315631
166587,0.23099932
166588,0.8539737
166589,0.62316376
166590,0.11588114
166591,0.20225966
166592,0.44651726
166593,0.07822393
