id,Exited
165586,0.2569023308262419
165587,0.02983566383165755
165588,0.49513693916930457
165589,0.16972997262478606
165590,0.18763353578711559
165591,0.3025672850416589
165592,0.03243892599517148
165593,0.012278747501232147
165594,0.13634232190133666
165595,0.18664624895268958
165596,0.04038209425872636
165597,0.023369234434057803
165598,0.05486795469929268
165599,0.2547233956866381
165600,0.01834858986154641
165601,0.048171545627457665
165602,0.0717997793066807
165603,0.23853904107458573
165604,0.026536173372268775
165605,0.04381918151753793
165606,0.18191779483494794
165607,0.5448503524841939
165608,0.2183228310650281
165609,0.25678540997662963
165610,0.16975168732236304
165611,0.22950559649961902
165612,0.05804520085720879
165613,0.23924910339204092
165614,0.36398662083762084
165615,0.5288180352209093
165616,0.2101238489905259
165617,0.16775193474455552
165618,0.22663156142894295
165619,0.45942918825633505
165620,0.31473828205426835
165621,0.05921566354681875
165622,0.05501383314207058
165623,0.02994746826106756
165624,0.06000774521991394
165625,0.27311347608297704
165626,0.10347809952459021
165627,0.03694227515946038
165628,0.032098612986265665
165629,0.40298548093608727
165630,0.14823956999056903
165631,0.05025684179506466
165632,0.039569456669221036
165633,0.1374640572760527
165634,0.014144761486661057
165635,0.18581271245893383
165636,0.03696152379447911
165637,0.27305344800525133
165638,0.07318756977814658
165639,0.1327415006871043
165640,0.31281407296944497
165641,0.07749793797992452
165642,0.053710874815112886
165643,0.5054004602771482
165644,0.011661135505727933
165645,0.04833150927262332
165646,0.015205187870820227
165647,0.03780722681020276
165648,0.48681992850196576
165649,0.03220321744875319
165650,0.3102189500967637
165651,0.030198318866617974
165652,0.08557948204103069
165653,0.2269763258282239
165654,0.03702623594232601
165655,0.08555769607734764
165656,0.4192404095289887
165657,0.6726300942595717
165658,0.22891568436441154
165659,0.8356998616273104
165660,0.06279628698240251
165661,0.720575692602139
165662,0.513767469814985
165663,0.036727065227321706
165664,0.07855193583827998
165665,0.1153072627955952
165666,0.35866432639094536
165667,0.5637889908435707
165668,0.1210326167961904
165669,0.37363781296340015
165670,0.010456145497975508
165671,0.049227161340781055
165672,0.06450765776368697
165673,0.6496447347516721
165674,0.3512414999737068
165675,0.1398662821836709
165676,0.44734075710806864
165677,0.03287286473201704
165678,0.4303071991416199
165679,0.04079405036620096
165680,0.09099796999604802
165681,0.35426576292836665
165682,0.031191451281934464
165683,0.2757549185063004
165684,0.07020685567782227
165685,0.16515911505546835
165686,0.07797696724275885
165687,0.1226589311479584
165688,0.7501914069679395
165689,0.057239661834021044
165690,0.1474901304768312
165691,0.01654752039194333
165692,0.3539788639859299
165693,0.03787924110706908
165694,0.080943171643799
165695,0.05156515948876701
165696,0.34888860794166626
165697,0.026720292719742137
165698,0.06909224853220203
165699,0.14005250703325747
165700,0.1340527331351308
165701,0.6689208088259935
165702,0.0547727675715118
165703,0.3978202957389537
165704,0.016973917150646955
165705,0.09101900250696109
165706,0.3497869786453514
165707,0.052500971472392466
165708,0.17076360106119715
165709,0.09726305116212723
165710,0.27019811334002636
165711,0.015411170515402802
165712,0.02330458000554438
165713,0.15546664432701618
165714,0.4309810152367288
165715,0.01694751546212689
165716,0.7099651507611344
165717,0.7552449518822224
165718,0.31372552652928304
165719,0.027223504226738447
165720,0.21936341877252152
165721,0.12259579030050206
165722,0.16784210870078667
165723,0.07632406042908935
165724,0.04377734878837932
165725,0.03604665275482421
165726,0.4968455126964442
165727,0.12116332943000557
165728,0.10013769061017089
165729,0.45515774961658606
165730,0.1535488652260428
165731,0.23309158702366425
165732,0.41915980330007035
165733,0.05425959001315445
165734,0.6330408714072635
165735,0.04204038188119489
165736,0.27948488795418525
165737,0.5196672836940851
165738,0.027230613918357332
165739,0.2735367631732071
165740,0.3968097298332165
165741,0.07946884375180843
165742,0.05154463579343019
165743,0.11563774865062702
165744,0.04912073498439305
165745,0.3356468081241484
165746,0.40316094341686143
165747,0.016676529219535895
165748,0.5368675072598939
165749,0.18240130276962246
165750,0.20787062696057318
165751,0.2928419213119027
165752,0.16548571886942307
165753,0.20431756314534794
165754,0.20322682296215414
165755,0.037690988549802656
165756,0.09783350131836727
165757,0.04410106194408902
165758,0.15838328057479967
165759,0.38412954379682346
165760,0.08643648334232315
165761,0.7786646852162677
165762,0.5960517854842325
165763,0.2732209772988456
165764,0.25509162378385564
165765,0.37700197125950075
165766,0.03963186966731361
165767,0.04035874299350395
165768,0.46770505100774085
165769,0.08251271188854864
165770,0.14734745157022103
165771,0.2804648908858225
165772,0.21262283049998956
165773,0.03222069210561888
165774,0.05940744021864191
165775,0.12526903250269472
165776,0.11637460188312475
165777,0.15183605250796342
165778,0.14194724561107377
165779,0.05478469325904095
165780,0.800928803831556
165781,0.23658793305426148
165782,0.16969211270507623
165783,0.838359436451943
165784,0.5713585576258732
165785,0.21548190507932932
165786,0.04842927400271759
165787,0.02664070429728211
165788,0.15958963602826684
165789,0.34423453585909336
165790,0.5096757528349626
165791,0.028463776151966116
165792,0.02333615432100007
165793,0.22916482727445933
165794,0.10797454403874941
165795,0.3241895237537223
165796,0.1388385560067738
165797,0.050191805169707726
165798,0.34425955127539476
165799,0.16529191749419866
165800,0.09070893900185331
165801,0.534465672038243
165802,0.03191871810068474
165803,0.034130515215856555
165804,0.4126398761318514
165805,0.8156083949048171
165806,0.01934243360662299
165807,0.02250220849466633
165808,0.539378188743117
165809,0.10306085643563517
165810,0.13042002861844296
165811,0.1473308790271465
165812,0.7010774431661541
165813,0.2388009185510305
165814,0.08178458758679372
165815,0.04251178335734046
165816,0.056848714024411634
165817,0.02083623846752706
165818,0.25344331263704467
165819,0.8740283153549315
165820,0.07987903550182444
165821,0.12431425828551732
165822,0.019120384768385863
165823,0.02970942634868604
165824,0.12267189334787654
165825,0.14218565085468715
165826,0.04744403336373987
165827,0.6304356804182603
165828,0.016912822956999658
165829,0.5701144819790941
165830,0.24221836186800144
165831,0.20782347569110854
165832,0.11083660443066523
165833,0.06485408527442663
165834,0.12661530874247284
165835,0.0750220246809289
165836,0.05509150589450884
165837,0.10029969455614188
165838,0.031195258632879343
165839,0.34475263693175767
165840,0.22105677120724967
165841,0.032041208757584067
165842,0.023431463468951377
165843,0.17261310738911964
165844,0.19237390718229094
165845,0.229810552563445
165846,0.10866054083644647
165847,0.015510450147286161
165848,0.09350698770369925
165849,0.015418706268544484
165850,0.07006342614926829
165851,0.07544506831340902
165852,0.48345775725306767
165853,0.025709918981750617
165854,0.1999828312492949
165855,0.09003356919554287
165856,0.057688603697579735
165857,0.2444696859685762
165858,0.06767402644463015
165859,0.010306336240725121
165860,0.019692718071845354
165861,0.08012427528879802
165862,0.014629479936606711
165863,0.03997892183674718
165864,0.07140073529328557
165865,0.22750985737211046
165866,0.16328542092605475
165867,0.5465843701852496
165868,0.5029427243527723
165869,0.06329543903367668
165870,0.04834622870635173
165871,0.4814250755860906
165872,0.1262639174843556
165873,0.052147674642490136
165874,0.06430277086581783
165875,0.030616848432934867
165876,0.1476428266101536
165877,0.23568426393344394
165878,0.18828297142352973
165879,0.04237824952536178
165880,0.37372345317027617
165881,0.8818716546341933
165882,0.32951630426501893
165883,0.041736209509817525
165884,0.41960375118845816
165885,0.4341773207677433
165886,0.017803707390809474
165887,0.5242784014429995
165888,0.5195273142320833
165889,0.030691872362460317
165890,0.22531813847489032
165891,0.11637458129247928
165892,0.06074294117240053
165893,0.48034453006311395
165894,0.32666883012331976
165895,0.031124948656844904
165896,0.3552477842011533
165897,0.14368200035076809
165898,0.055167445103480844
165899,0.16975149632981093
165900,0.10274170430186333
165901,0.1245125442007745
165902,0.1775069670184072
165903,0.03767274828954604
165904,0.037263216761583014
165905,0.2514066834951509
165906,0.13902413911824832
165907,0.06329029096886138
165908,0.6069543000138831
165909,0.07396680125049303
165910,0.24297062040130435
165911,0.035644473746828616
165912,0.12894562339778592
165913,0.10079920007611637
165914,0.336163479721277
165915,0.25705724336885594
165916,0.1669286626343948
165917,0.07019623378993478
165918,0.4967117649485254
165919,0.11081462584815328
165920,0.4777108560557746
165921,0.13087004303696836
165922,0.026261154036453533
165923,0.038588807463858864
165924,0.030874009775350295
165925,0.271524580380023
165926,0.054496069242325536
165927,0.046536213150937415
165928,0.47931821921523715
165929,0.10346074321418133
165930,0.7480084018714195
165931,0.08971798302521615
165932,0.6943566470600393
165933,0.0957459343469124
165934,0.10655374588855894
165935,0.15722285204476388
165936,0.12948992828403155
165937,0.044350748039601526
165938,0.401994424404012
165939,0.32370873647098247
165940,0.8466265198149832
165941,0.14827375370195478
165942,0.016437975161035134
165943,0.4111058318243679
165944,0.2132968549304122
165945,0.041094306385592326
165946,0.5277009529336159
165947,0.023831079595503013
165948,0.06024124445256791
165949,0.11484155357887865
165950,0.2786497887852938
165951,0.3686960511104818
165952,0.41501054474694726
165953,0.08684764383175952
165954,0.6554970248696477
165955,0.23390113679070013
165956,0.7082882955961949
165957,0.09509513861032219
165958,0.04338710925699151
165959,0.022252498688398785
165960,0.12507132648039104
165961,0.053052682236188406
165962,0.7901851616937616
165963,0.5904603322404945
165964,0.045715295239932716
165965,0.029572301487312113
165966,0.6138673051029442
165967,0.054658778821776735
165968,0.9378266384516408
165969,0.24088192148012003
165970,0.26904506174428927
165971,0.6301061338753223
165972,0.38082122586849987
165973,0.08082290477503655
165974,0.13244831260032575
165975,0.5795565886131256
165976,0.016145191460462473
165977,0.053499767982130256
165978,0.5485131627138403
165979,0.44965254343386474
165980,0.04332135765094845
165981,0.2571386222254077
165982,0.09333441745945245
165983,0.11138644299441472
165984,0.14540581431575175
165985,0.12138897770876067
165986,0.15614357140006557
165987,0.1938975386157975
165988,0.28880000257215666
165989,0.11795996349219426
165990,0.11044749340748572
165991,0.44450314092654436
165992,0.16845609496627142
165993,0.09079559544986163
165994,0.10881924572441738
165995,0.15362915914982242
165996,0.08425882302703593
165997,0.6255348885886565
165998,0.1401790065675382
165999,0.17143574063385097
166000,0.14458987211378685
166001,0.20648235380906613
166002,0.12950125046745378
166003,0.02040664748628436
166004,0.08985070425899142
166005,0.03755695728820853
166006,0.13224832181190574
166007,0.1036002435275956
166008,0.023903188077993593
166009,0.4325678015994568
166010,0.8312960624300998
166011,0.11154497936166952
166012,0.04182214198674688
166013,0.1349600957870837
166014,0.1484018264336254
166015,0.05039928873772298
166016,0.38672374689949773
166017,0.09256970828408939
166018,0.11631782726250756
166019,0.017416147534379183
166020,0.036679225930744
166021,0.11823877756669994
166022,0.1625330859655103
166023,0.049616254602184995
166024,0.1497018076351559
166025,0.05200509375442353
166026,0.21660780522570913
166027,0.039987688913479695
166028,0.7569754351692478
166029,0.21341186441765508
166030,0.03232748027413355
166031,0.14405345855087145
166032,0.12434808092553007
166033,0.06721058321224894
166034,0.012587282232961915
166035,0.49438402161321543
166036,0.029894142563023127
166037,0.19009885255879028
166038,0.028952907715129813
166039,0.054634815465711646
166040,0.7529087102112373
166041,0.0875953428091688
166042,0.07655146522319024
166043,0.0386759268514128
166044,0.07521337930455367
166045,0.18667913208030504
166046,0.6222552388684872
166047,0.05766425482411427
166048,0.07342686213176317
166049,0.3702031066046531
166050,0.25165432376507135
166051,0.025751952382406563
166052,0.550266858874247
166053,0.3972699145468607
166054,0.04886185769510151
166055,0.7898578078302086
166056,0.062373280570168305
166057,0.033826327114448884
166058,0.7480747192039137
166059,0.8687734607998889
166060,0.12519133150271733
166061,0.4113652457177075
166062,0.00840509803968567
166063,0.6383145705536333
166064,0.11637736733505678
166065,0.2191970686356038
166066,0.02682580982177053
166067,0.3101978977571411
166068,0.25580875516164314
166069,0.13469128710857795
166070,0.5299926065474408
166071,0.024522892156086967
166072,0.15737293098722324
166073,0.25967971800361267
166074,0.2241390196795254
166075,0.215000529681751
166076,0.35746714299714216
166077,0.05607599939088253
166078,0.42434234950880484
166079,0.10272638028140599
166080,0.18463981674864155
166081,0.0739545186441912
166082,0.3507888816226861
166083,0.43938709399459774
166084,0.054232288549678584
166085,0.1773443306239634
166086,0.11265707165996654
166087,0.05775610855024891
166088,0.18449891748321165
166089,0.04996419764586786
166090,0.10696856600062492
166091,0.20622580231401164
166092,0.1905713895971964
166093,0.977426020318274
166094,0.6763250559316567
166095,0.08246885595274778
166096,0.2521257095052875
166097,0.09396091148029294
166098,0.3379146725973871
166099,0.34914884152208564
166100,0.2518672711338026
166101,0.051790395719293926
166102,0.04301158848469892
166103,0.037803426160129695
166104,0.24822176506252894
166105,0.13576110627071628
166106,0.5811032296637879
166107,0.34222001867899676
166108,0.5515241830772529
166109,0.08947033359297749
166110,0.18839882819529805
166111,0.052567726820832765
166112,0.14073705332751205
166113,0.07840785600970732
166114,0.21370878507313654
166115,0.19987826132771117
166116,0.2211624809981097
166117,0.09702075589438791
166118,0.08634604360268819
166119,0.018471155666533613
166120,0.031088311300490407
166121,0.10294361130302875
166122,0.18824922932840624
166123,0.02480942076284356
166124,0.048172925127460395
166125,0.22992164202716864
166126,0.08615585948758313
166127,0.0841358038556955
166128,0.06651332012387147
166129,0.5804960267327557
166130,0.6627090496531487
166131,0.26622982969768694
166132,0.44053055265471924
166133,0.1355471201106091
166134,0.2572768720906625
166135,0.496400573587384
166136,0.034352389408355354
166137,0.36982901341898367
166138,0.037157790229745656
166139,0.30585083233307875
166140,0.36389599168992937
166141,0.028239620683983762
166142,0.05138496303451949
166143,0.25454706481126876
166144,0.32192773827314103
166145,0.014026499518986811
166146,0.10773604006987238
166147,0.30924869318451764
166148,0.2168068047804091
166149,0.03683671806224678
166150,0.1114391959709957
166151,0.44185387244203855
166152,0.0317997213323223
166153,0.2272594861832406
166154,0.08058513299497465
166155,0.35762682193319606
166156,0.01981995607824528
166157,0.255186402426657
166158,0.28743363063661315
166159,0.41521106667232827
166160,0.057870086209533975
166161,0.03265404007105365
166162,0.27710675308689403
166163,0.015289813311538772
166164,0.022656382639235435
166165,0.08472573876363657
166166,0.05678080044903255
166167,0.12421029551847196
166168,0.00762942812904299
166169,0.12202535270894435
166170,0.27263975771575655
166171,0.052366365816445666
166172,0.30145122399614815
166173,0.3312193791324237
166174,0.03503935378200287
166175,0.0951545917051311
166176,0.0259896059002618
166177,0.4574293023818889
166178,0.16709728660110165
166179,0.07512467898071476
166180,0.07391200754818275
166181,0.09113388493305632
166182,0.45662751161107606
166183,0.47988344519097925
166184,0.20623870427684637
166185,0.03328664347827515
166186,0.10802764218906313
166187,0.3867471028279264
166188,0.20503787589389544
166189,0.08182573102080463
166190,0.04879250765766002
166191,0.272115088520543
166192,0.22678646838306188
166193,0.20145991623198667
166194,0.055022491767985564
166195,0.6130464504410099
166196,0.12351106903661775
166197,0.7028377915024696
166198,0.1719804684647427
166199,0.021387448395558936
166200,0.15498461697022356
166201,0.9288220577668947
