id,Exited
165423,0.009482996067458355
165424,0.014403063470724838
165425,0.6111500479171014
165426,0.10574036438373008
165427,0.07082811558978166
165428,0.2777437393538789
165429,0.5666930813735868
165430,0.024607361804329254
165431,0.07724593815303815
165432,0.4355843920174785
165433,0.9409671417935324
165434,0.7757150089448626
165435,0.14179479831535508
165436,0.2877473816652173
165437,0.004351035879066842
165438,0.006080019255767565
165439,0.07991357182192797
165440,0.6687300351744565
165441,0.7222407503294523
165442,0.030022311241891912
165443,0.015283207761426556
165444,0.033922769564129776
165445,0.0738897630500362
165446,0.10665492773851605
165447,0.004650713388398273
165448,0.15193234777991171
165449,0.0033927563150162898
165450,0.009926592263592349
165451,0.004728786140954559
165452,0.6945136481411588
165453,0.03184805287147765
165454,0.5397711393337442
165455,0.0361396261423906
165456,0.5640110454136326
165457,0.6918905046094951
165458,0.005944670784360203
165459,0.013469446692766632
165460,0.028250806605160897
165461,0.020864653701379084
165462,0.04701756308343086
165463,0.06067636075995793
165464,0.08513179138933609
165465,0.8402970885870268
165466,0.0071806945445503844
165467,0.07035244567946837
165468,0.15957231022881851
165469,0.09642491016424032
165470,0.061853867595337404
165471,0.23529047810994363
165472,0.004053418770499755
165473,0.05201150979694284
165474,0.36622360416394084
165475,0.05941527151049492
165476,0.154177224989448
165477,0.06834289343481009
165478,0.21234711241980614
165479,0.11689686040568842
165480,0.027573865204699555
165481,0.9268023991268879
165482,0.0038452766514269214
165483,0.11773728105428422
165484,0.021419550861405724
165485,0.2817854342629678
165486,0.08769876237735405
165487,0.1260348450874821
165488,0.01759353119252069
165489,0.01170251617884366
165490,0.0682002787308465
165491,0.032335328364263935
165492,0.17860772980197245
165493,0.12660252636779673
165494,0.013852624787504236
165495,0.48636941526401445
165496,0.039235419789007145
165497,0.21254078450153926
165498,0.09852682562508447
165499,0.008583086036658735
165500,0.013756648147687253
165501,0.09022054677562995
165502,0.003996700040066849
165503,0.012403754637389058
165504,0.8484747463134974
165505,0.6306442564306165
165506,0.006920349931282139
165507,0.19925457891706932
165508,0.059848551164461784
165509,0.2738675532001499
165510,0.3359561314436398
165511,0.08389021961872051
165512,0.035536457798404614
165513,0.0772659524063286
165514,0.2260525090693798
165515,0.004833214965266214
165516,0.08452434023641822
165517,0.0859416358745055
165518,0.007444599080722674
165519,0.47777681788581633
165520,0.0926697100556953
165521,0.04517791925247833
165522,0.01755865061380933
165523,0.050388715307731015
165524,0.07114450589491986
165525,0.0670065385730364
165526,0.6627911003352724
165527,0.4772140740393235
165528,0.003330909513277094
165529,0.038866576839071645
165530,0.29609904030690015
165531,0.050834047163946516
165532,0.2350041751237467
165533,0.007780512039592769
165534,0.2540117826611388
165535,0.023872320871540332
165536,0.014120034590376914
165537,0.0394439978863483
165538,0.10413321751294329
165539,0.034065098307774745
165540,0.01950167051822612
165541,0.13212586685145553
165542,0.011450414934756417
165543,0.012959825687633082
165544,0.006210350983469195
165545,0.2067659183278588
165546,0.05950220553823435
165547,0.016752922056140387
165548,0.037479007997059936
165549,0.0611558076841152
165550,0.11933454558705354
165551,0.0029969874006303015
165552,0.044818446598774646
165553,0.552579921081066
165554,0.007281230583931584
165555,0.13997683727423962
165556,0.11422166013107123
165557,0.047556406922478145
165558,0.005812005357547001
165559,0.005551292838957512
165560,0.1086335660763517
165561,0.6600735612432752
165562,0.475124717225118
165563,0.07931047022242466
165564,0.3963091057000746
165565,0.1466421386857601
165566,0.03264121510894461
165567,0.6762660532947209
165568,0.05439053687000004
165569,0.10169028550112826
165570,0.028107539440219424
165571,0.008481742114599128
165572,0.5741165301030402
165573,0.05646074061418678
165574,0.07108891143252262
165575,0.1549012919167325
165576,0.003960882603733172
165577,0.008852500094865748
165578,0.8470915338352162
165579,0.14566872102784584
165580,0.019858363927901905
165581,0.18917953844347357
165582,0.5201974919674346
165583,0.1224960145394189
165584,0.023504651245852555
165585,0.6218566993993524
165586,0.21605283619642868
165587,0.004385029108586417
165588,0.4545798356622596
165589,0.15689096058305305
165590,0.4768860711752587
165591,0.49168080641416156
165592,0.005342004334555291
165593,0.003784717140720294
165594,0.02639496607517532
165595,0.14059010540811423
165596,0.007931182875671157
165597,0.0061403836322247605
165598,0.12234853689669792
165599,0.16488422145222004
165600,0.005154620204168091
165601,0.01606538698386938
165602,0.021677032522933955
165603,0.552144169972965
165604,0.0075533460139912845
165605,0.03176335235425865
165606,0.05657304235905889
165607,0.4800301528188326
165608,0.12358400242619746
165609,0.299560538225875
165610,0.11882555015430693
165611,0.03192695872077369
165612,0.009155097568946616
165613,0.5276875777180055
165614,0.21181348263913882
165615,0.5013230911505718
165616,0.03367317907283544
165617,0.14647497579013408
165618,0.5788812318419804
165619,0.7757150089448626
165620,0.09022868228276214
165621,0.02010362489689853
165622,0.01162669475500822
165623,0.0053739135678674095
165624,0.012121575148311014
165625,0.27335984381737694
165626,0.01139433754800392
165627,0.06546426555249449
165628,0.0073572895858264415
165629,0.466508970849397
165630,0.1745652378784852
165631,0.014726588482816305
165632,0.05209244219809809
165633,0.01681308434427177
165634,0.0028880379702729006
165635,0.08612323637509811
165636,0.04838673970253309
165637,0.03147115579124382
165638,0.05027238651633236
165639,0.06196464234915233
165640,0.4816631216039691
165641,0.015370075512128621
165642,0.019726969233278314
165643,0.3345638204568292
165644,0.0032090541530134732
165645,0.14228995656959537
165646,0.0029202540638116827
165647,0.007814726412288843
165648,0.6620278250471977
165649,0.00417145094200498
165650,0.6586319421678334
165651,0.034199320826564565
165652,0.06184764520711462
165653,0.13834342489966958
165654,0.009544025389216653
165655,0.021056672501326288
165656,0.3090468621416713
165657,0.6907408922021578
165658,0.1400769744959689
165659,0.8481881727344452
165660,0.062031990431438616
165661,0.8938695408445481
165662,0.5093792667955316
165663,0.036941514247477714
165664,0.054817429031230255
165665,0.016665546423317697
165666,0.19802517524760407
165667,0.4527243404426966
165668,0.019297050877183856
165669,0.33532773846757036
165670,0.003272343723805525
165671,0.014232807779394884
165672,0.056303580709504614
165673,0.9060198205768166
165674,0.3460704914710549
165675,0.10239698508591415
165676,0.30479690196497206
165677,0.016259944005929252
165678,0.3049202893645185
165679,0.010161251108627553
165680,0.011094605762050201
165681,0.12022094059994268
165682,0.004376616598866621
165683,0.04659842465452472
165684,0.12558882555531
165685,0.023846875123742953
165686,0.012196385562345272
165687,0.079538224610454
165688,0.8216461706021418
165689,0.01787777266997561
165690,0.126343965226617
165691,0.003323471874211989
165692,0.4053375953710082
165693,0.006344285470550984
165694,0.009290318526908552
165695,0.009419269155504242
165696,0.14064789053633547
165697,0.007186343647791717
165698,0.044244589901721525
165699,0.0627858137972735
165700,0.09449335025642198
165701,0.5977369840774575
165702,0.07392272476308186
165703,0.26835698388679524
165704,0.0037759870090638996
165705,0.013213628844890343
165706,0.19606246515880096
165707,0.013487620265598053
165708,0.18230396169231192
165709,0.06785407316544544
165710,0.1477155913706064
165711,0.007328682607343041
165712,0.007109985842687189
165713,0.020264886479279112
165714,0.6136937708751116
165715,0.003440458612561865
165716,0.7765097723765684
165717,0.9269971636226977
165718,0.1022117926687766
165719,0.00863649757006552
165720,0.04806644449579677
165721,0.2595203313124753
165722,0.08984485720005737
165723,0.03185555195949781
165724,0.7757150089448626
165725,0.007237249653642357
165726,0.5710158495196911
165727,0.053757069159673
165728,0.01857618018573229
165729,0.6030795047616868
165730,0.0197712366741195
165731,0.1527470629590245
165732,0.31766100447524437
165733,0.04130144786640497
165734,0.06688520608492171
165735,0.007511015243901885
165736,0.14233635036802555
165737,0.8238109003163959
165738,0.00860215515675224
165739,0.37784796424525374
165740,0.3182969791745819
165741,0.034604437883494696
165742,0.17245397696161807
165743,0.06199687520888674
165744,0.011491141408086495
165745,0.13330361660197362
165746,0.5168228106909226
165747,0.00419114263024568
165748,0.6949788470561491
165749,0.1863030766469985
165750,0.03569965508749335
165751,0.2605902567517253
165752,0.020134945359762433
165753,0.1906005663329245
165754,0.0958787975571514
165755,0.03512310015448405
165756,0.30421668890416476
165757,0.03263072406533058
165758,0.07619233234363301
165759,0.21164419157977163
165760,0.13288587000257243
165761,0.821916585309714
165762,0.8428738548818594
165763,0.15691162109090837
165764,0.03616787178802168
165765,0.491528208923409
165766,0.03490086088527235
165767,0.07291884904137147
165768,0.46274883913465426
165769,0.11496876817533745
165770,0.19445533800319853
165771,0.10863237369848265
165772,0.031788752778870354
165773,0.011589589955474464
165774,0.00830564297456558
165775,0.01686640411203596
165776,0.09481420522299006
165777,0.11481222685695998
165778,0.03458147461548209
165779,0.025887748755452265
165780,0.6912757390000944
165781,0.3031064318426605
165782,0.03078378190092973
165783,0.8171983835779975
165784,0.7994095348079658
165785,0.06523008782895781
165786,0.06263973228564432
165787,0.006033185603774437
165788,0.1556205638669433
165789,0.22320326924238726
165790,0.6386788839140723
165791,0.035876908508761754
165792,0.050266051150964886
165793,0.0386970292566845
165794,0.013809636857824917
165795,0.14013514706591407
165796,0.04328223016854755
165797,0.012297489487250958
165798,0.07267394866176863
165799,0.13570562013674356
165800,0.07997569967468467
165801,0.2913844971513411
165802,0.004632339670819167
165803,0.09052736676788983
165804,0.31790828770138485
165805,0.8998868747690529
165806,0.003991295257869344
165807,0.0036740464847085283
165808,0.8761453238759326
165809,0.058066631930781536
165810,0.07130774108328211
165811,0.02012652571548528
165812,0.8763702050860134
165813,0.252105958396101
165814,0.013804329158632136
165815,0.007928095882845324
165816,0.011456326268969138
165817,0.006592514851194599
165818,0.14625922465345736
165819,0.9187876063768595
165820,0.11286531101542449
165821,0.3056057870971079
165822,0.039030113637745174
165823,0.006501114432350668
165824,0.08085267691514925
165825,0.1308237700970536
165826,0.030055668637599054
165827,0.8981627282313411
165828,0.0033148836161239416
165829,0.46219294606323874
165830,0.3206323285139609
165831,0.09857436376093799
165832,0.015506688445415827
165833,0.014447333690542777
165834,0.07871232717506074
165835,0.1332985599674941
165836,0.008226555405650713
165837,0.04658298317872946
165838,0.009231174302795572
165839,0.09141030250093832
165840,0.08577303131797853
165841,0.022646555903969492
165842,0.03665450377596157
165843,0.07216720010697805
165844,0.04003462325852433
165845,0.11928093192364639
165846,0.01687443737208113
165847,0.004524864258218182
165848,0.014078257932153358
165849,0.7123551477145564
165850,0.054556063795956816
165851,0.07676295463930495
165852,0.36852526666121
165853,0.007435536961629906
165854,0.045511847909858856
165855,0.04345709974278299
165856,0.01809067753425366
165857,0.0998391310403962
165858,0.0396376589673958
165859,0.004795266754274012
165860,0.003981299706318452
165861,0.13797233921407848
165862,0.00280912361215935
165863,0.009523301525048329
165864,0.04697924391636424
165865,0.12287493724888807
165866,0.025026363041980804
165867,0.6385463902945426
165868,0.03221745990032404
165869,0.00822878638274079
165870,0.5003983629910241
165871,0.4336584139498686
165872,0.21225552232449485
165873,0.006979992251306918
165874,0.011464876786171455
165875,0.7757150089448626
165876,0.353308539144358
165877,0.24756167373654958
165878,0.024732917753444803
165879,0.004607794784098324
165880,0.2726160495663659
165881,0.9301897961640502
165882,0.38789158182040323
165883,0.008429679591553304
165884,0.6364912164551091
165885,0.5036346307564298
165886,0.003367295023689256
165887,0.7376360905865155
165888,0.7757150089448626
165889,0.007173390640244732
165890,0.2439185514908645
165891,0.0947596793749
165892,0.016518554602871063
165893,0.6657291297543197
165894,0.015957061553860046
165895,0.022556296280515586
165896,0.6768861872482095
165897,0.027554654972155455
165898,0.006326771519116726
165899,0.16548373451219855
165900,0.011750165141978247
165901,0.0807734369285105
165902,0.08327478338428566
165903,0.08018642027860907
165904,0.006791264050044152
165905,0.1281480110667882
165906,0.102383937707266
165907,0.017771769049570584
165908,0.29599520279761304
165909,0.017840834776152156
165910,0.10718145563532351
165911,0.012098611081827691
165912,0.32463071718067116
165913,0.03733486398798516
165914,0.3116350858767022
165915,0.09314924381856421
165916,0.20997473819255846
165917,0.05989436606670824
165918,0.4852627775891133
165919,0.013479411461068356
165920,0.9783661735463974
165921,0.01872157067053096
165922,0.045876348597126436
165923,0.7757150089448626
165924,0.014539263179167369
165925,0.09695739417587304
165926,0.08767375036655713
165927,0.005600039250550038
165928,0.22672556717871575
165929,0.01893913813727925
165930,0.8869217317360043
165931,0.07090792045387893
165932,0.7006147123427899
165933,0.08148766964377366
165934,0.044007475737938694
165935,0.02941649825409712
165936,0.10672657389895794
165937,0.023417445159866362
165938,0.7327531897824368
165939,0.43983928015810453
165940,0.8553323178234382
165941,0.07167108227527065
165942,0.005261267701030717
165943,0.29186694362117976
165944,0.2854663774333618
165945,0.06404554449491144
165946,0.5319373689443199
165947,0.00376278795834005
165948,0.037779578773275035
165949,0.015684212297799722
165950,0.1353117851083303
165951,0.42009815433189757
165952,0.32994029138167646
165953,0.03725621393064392
165954,0.7757699938903118
165955,0.05587672565886395
165956,0.6502651583571696
165957,0.010929538500295648
165958,0.00811740239305383
165959,0.03144695768800818
165960,0.020165977171151702
165961,0.052750206387366376
165962,0.9444051742804871
165963,0.5304502106690011
165964,0.006337179518611944
165965,0.004361249556244325
165966,0.856027845770293
165967,0.008833681874261102
165968,0.9158761923040244
165969,0.12165087392643231
165970,0.33506440072612964
165971,0.8816277818934151
165972,0.4341378703787005
165973,0.15584779344768163
165974,0.06974735811937668
165975,0.6547776361597555
165976,0.024359207890978875
165977,0.04026256037031006
165978,0.601065738348156
165979,0.14359079309105158
165980,0.007934935120009744
165981,0.15848071044882914
165982,0.0962763862520415
165983,0.015888922695814104
165984,0.08845745870570611
165985,0.048286993934711545
165986,0.037122390492687084
165987,0.16400065891281862
165988,0.2650183313203931
165989,0.05582267529727495
165990,0.0380176901980407
165991,0.7757150089448626
165992,0.05433154420267558
165993,0.07127548386911287
165994,0.09100268234641767
165995,0.12555497352537054
165996,0.1755655146022195
165997,0.5846259590525251
165998,0.0622236306481872
165999,0.016148324289684175
166000,0.08788948438583123
166001,0.03454249539034821
166002,0.030460543349166223
166003,0.013160571508780358
166004,0.012979511362939485
166005,0.04003727201036228
166006,0.0420699282864913
166007,0.014595614440652856
166008,0.006400539534327145
166009,0.2582061523019457
166010,0.9382134668327963
166011,0.017988295218806117
166012,0.006151193884790731
166013,0.09779032022871394
166014,0.1441495814911194
166015,0.04667189224813526
166016,0.49643370836605644
166017,0.042127402494079834
166018,0.1675798964109496
166019,0.009151706232057612
166020,0.005798538928175976
166021,0.07274466131995415
166022,0.056760338695521294
166023,0.008667469836493373
166024,0.4178524036073787
166025,0.07740820969600073
166026,0.06432063541596238
166027,0.010674687058349086
166028,0.9181832895715604
166029,0.03731996080847436
166030,0.003807025565063334
166031,0.372308764983009
166032,0.12079980761101324
166033,0.020036776152950953
166034,0.009076187826962791
166035,0.6654973508833055
166036,0.7757150089448626
166037,0.2908810052418039
166038,0.005580827248959163
166039,0.007324731676828711
166040,0.850884299123519
166041,0.016127611449369805
166042,0.008480187988078097
166043,0.04168853558160547
166044,0.019978624055533686
166045,0.08029900651442995
166046,0.584922364320046
166047,0.01017305262204183
166048,0.02850126239049504
166049,0.265754737422457
166050,0.3691318769645553
166051,0.018344834771687166
166052,0.2681912570496974
166053,0.5223707785967273
166054,0.012991276628341939
166055,0.8681835273774193
166056,0.04928273481773435
166057,0.004333107018953807
166058,0.8573185789332365
166059,0.920497241943687
166060,0.19927231037767326
166061,0.33165457308570595
166062,0.33073491525630305
166063,0.8950407178236286
166064,0.01560688027660212
166065,0.20214417714133384
166066,0.009550439101228983
166067,0.2808955805560253
166068,0.21943524763420283
166069,0.12303031550859442
166070,0.876619342250546
166071,0.00465491589732816
166072,0.08475331900612575
166073,0.20239389279733563
166074,0.2052226960316679
166075,0.28434790962975753
166076,0.13271225957425795
166077,0.009312666739193154
166078,0.4211269094628217
166079,0.16229960490790302
166080,0.15435282825195637
166081,0.05782797740390175
166082,0.3034847778502008
166083,0.3377056344622282
166084,0.05476225710645148
166085,0.10020898120681868
166086,0.06321522323127489
166087,0.058071960236717804
166088,0.14549736573902494
166089,0.03184231111994284
166090,0.18849089499074934
166091,0.20901716494838715
166092,0.9288570984414735
166093,0.5560099244638131
166094,0.9005400283647002
166095,0.00797463117166782
166096,0.32292746870405853
166097,0.12323909541203197
166098,0.23370941342906693
166099,0.6590858175230733
166100,0.046718562498019034
166101,0.007133621824264998
166102,0.02773375622951892
166103,0.011210585823424803
166104,0.19702913888238727
166105,0.07315975801807481
166106,0.7292999999543751
166107,0.10924274434851695
166108,0.8544806276832089
166109,0.12722522859473115
166110,0.045969725391705844
166111,0.008199471675514446
166112,0.021472930698991553
166113,0.0835231094136868
166114,0.16934252946324957
166115,0.05246867492787907
166116,0.08686331600996848
166117,0.01379858036220224
166118,0.04716803380259791
166119,0.00467854917814321
166120,0.011741682987511689
166121,0.014514884363440447
166122,0.029091747910716136
166123,0.0026789561303495997
166124,0.009203780580623627
166125,0.21883211351518111
166126,0.046556519542064405
166127,0.021885894126829543
166128,0.008493506663592646
166129,0.9073277309800749
166130,0.5389116464339404
166131,0.2489396098982058
166132,0.10352677674018196
166133,0.036196063210432575
166134,0.19208829031295593
166135,0.5315545155124806
166136,0.008464975605228452
166137,0.5069104991907785
166138,0.09643320194426012
166139,0.15453660537727235
166140,0.2929551317081388
166141,0.00481802622724685
166142,0.010260097344107055
166143,0.21895665705830633
166144,0.3177376597965041
166145,0.003531168117709797
166146,0.016279526890717332
166147,0.510669473585258
166148,0.29515987990863124
166149,0.005775219520838436
166150,0.027290383012842485
166151,0.37197464205835035
166152,0.05827473122812574
166153,0.05501098573304356
166154,0.015641883991449626
166155,0.25718568999542074
166156,0.0320380879015385
166157,0.1766297235429802
166158,0.11907960781521126
166159,0.5768371151642894
166160,0.006813147199537427
166161,0.034340651506254476
166162,0.3041107471468333
166163,0.003424218609981251
166164,0.06570410272265935
166165,0.11012781170237837
166166,0.011163587543325257
166167,0.050306950652310646
166168,0.19221992390413062
166169,0.016832107659827893
166170,0.3623714272390245
166171,0.01400729819583324
166172,0.5337258647717759
166173,0.12970100041524882
166174,0.05640318066270532
166175,0.011209807634955939
166176,0.003614801045328824
166177,0.6729478652706776
166178,0.18736470334885852
166179,0.09668747778857222
166180,0.015652857280912556
166181,0.061946021775154264
166182,0.3842017302446015
166183,0.8296988385967288
166184,0.0382683326202879
166185,0.00782009922852666
166186,0.10477212735315422
166187,0.33446992525035807
166188,0.16446718526140197
166189,0.014751434674950248
166190,0.032364979237734647
166191,0.3762165856229259
166192,0.18679979851883755
166193,0.1649961211330042
166194,0.07140561912262225
166195,0.7533260930432583
166196,0.13061867521105952
166197,0.6477571727099324
166198,0.11271115062883973
166199,0.02494018053985374
